Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
VEND-70-TINVVEND200036,INV100109,TINVVEND200036,70,Similar Vendor
VEND-70-TINVVEND200037,INV100024,TINVVEND200037,70,Similar Vendor
VEND-70-TINVVEND200038,INV100248,TINVVEND200038,70,Similar Vendor
VEND-70-TINVVEND200039,INV100944,TINVVEND200039,70,Similar Vendor
VEND-70-TINVVEND200040,INV100549,TINVVEND200040,70,Similar Vendor
VEND-70-TINVVEND200041,INV100096,TINVVEND200041,70,Similar Vendor
VEND-70-TINVVEND200042,INV100469,TINVVEND200042,70,Similar Vendor
VEND-70-TINVVEND200043,INV100939,TINVVEND200043,70,Similar Vendor
VEND-70-TINVVEND200044,INV100552,TINVVEND200044,70,Similar Vendor
VEND-70-TINVVEND200045,INV100238,TINVVEND200045,70,Similar Vendor
VEND-70-TINVVEND200046,INV100692,TINVVEND200046,70,Similar Vendor
VEND-70-TINVVEND200047,INV100141,TINVVEND200047,70,Similar Vendor
VEND-70-TINVVEND200048,INV100439,TINVVEND200048,70,Similar Vendor
VEND-70-TINVVEND200049,INV100420,TINVVEND200049,70,Similar Vendor
VEND-70-TINVVEND200050,INV100823,TINVVEND200050,70,Similar Vendor
VEND-70-TINVVEND200051,INV100795,TINVVEND200051,70,Similar Vendor
VEND-70-TINVVEND200052,INV100339,TINVVEND200052,70,Similar Vendor
VEND-70-TINVVEND200053,INV100652,TINVVEND200053,70,Similar Vendor
VEND-70-TINVVEND200054,INV100771,TINVVEND200054,70,Similar Vendor
VEND-70-TINVVEND200055,INV100669,TINVVEND200055,70,Similar Vendor
VEND-70-TINVVEND200056,INV100429,TINVVEND200056,70,Similar Vendor
VEND-70-TINVVEND200057,INV100674,TINVVEND200057,70,Similar Vendor
VEND-70-TINVVEND200058,INV100252,TINVVEND200058,70,Similar Vendor
VEND-70-TINVVEND200059,INV100649,TINVVEND200059,70,Similar Vendor
VEND-80-TINVVEND200060,INV100806,TINVVEND200060,80,Similar Vendor
VEND-80-TINVVEND200061,INV100599,TINVVEND200061,80,Similar Vendor
VEND-80-TINVVEND200062,INV100882,TINVVEND200062,80,Similar Vendor
VEND-80-TINVVEND200063,INV100931,TINVVEND200063,80,Similar Vendor
VEND-80-TINVVEND200064,INV100545,TINVVEND200064,80,Similar Vendor
VEND-80-TINVVEND200065,INV100820,TINVVEND200065,80,Similar Vendor
VEND-80-TINVVEND200066,INV100758,TINVVEND200066,80,Similar Vendor
VEND-80-TINVVEND200067,INV100913,TINVVEND200067,80,Similar Vendor
VEND-80-TINVVEND200068,INV100932,TINVVEND200068,80,Similar Vendor
VEND-80-TINVVEND200069,INV100732,TINVVEND200069,80,Similar Vendor
VEND-80-TINVVEND200070,INV100441,TINVVEND200070,80,Similar Vendor
VEND-80-TINVVEND200071,INV100545,TINVVEND200071,80,Similar Vendor
VEND-80-TINVVEND200072,INV100390,TINVVEND200072,80,Similar Vendor
VEND-80-TINVVEND200073,INV100718,TINVVEND200073,80,Similar Vendor
VEND-80-TINVVEND200074,INV100093,TINVVEND200074,80,Similar Vendor
VEND-80-TINVVEND200075,INV100794,TINVVEND200075,80,Similar Vendor
VEND-80-TINVVEND200076,INV100223,TINVVEND200076,80,Similar Vendor
VEND-80-TINVVEND200077,INV100508,TINVVEND200077,80,Similar Vendor
VEND-80-TINVVEND200078,INV100966,TINVVEND200078,80,Similar Vendor
VEND-80-TINVVEND200079,INV100225,TINVVEND200079,80,Similar Vendor
VEND-80-TINVVEND200080,INV100377,TINVVEND200080,80,Similar Vendor
VEND-80-TINVVEND200081,INV100500,TINVVEND200081,80,Similar Vendor
VEND-80-TINVVEND200082,INV100052,TINVVEND200082,80,Similar Vendor
VEND-80-TINVVEND200083,INV100230,TINVVEND200083,80,Similar Vendor
VEND-80-TINVVEND200084,INV100558,TINVVEND200084,80,Similar Vendor
VEND-80-TINVVEND200085,INV100092,TINVVEND200085,80,Similar Vendor
VEND-80-TINVVEND200086,INV100336,TINVVEND200086,80,Similar Vendor
VEND-80-TINVVEND200087,INV100734,TINVVEND200087,80,Similar Vendor
VEND-80-TINVVEND200088,INV100175,TINVVEND200088,80,Similar Vendor
VEND-80-TINVVEND200089,INV100128,TINVVEND200089,80,Similar Vendor
VEND-80-TINVVEND200090,INV100864,TINVVEND200090,80,Similar Vendor
VEND-80-TINVVEND200091,INV100406,TINVVEND200091,80,Similar Vendor
VEND-80-TINVVEND200092,INV100597,TINVVEND200092,80,Similar Vendor
VEND-80-TINVVEND200093,INV100866,TINVVEND200093,80,Similar Vendor
VEND-80-TINVVEND200094,INV100244,TINVVEND200094,80,Similar Vendor
VEND-80-TINVVEND200095,INV100029,TINVVEND200095,80,Similar Vendor
VEND-80-TINVVEND200096,INV100860,TINVVEND200096,80,Similar Vendor
VEND-80-TINVVEND200097,INV100593,TINVVEND200097,80,Similar Vendor
VEND-80-TINVVEND200098,INV100650,TINVVEND200098,80,Similar Vendor
VEND-80-TINVVEND200099,INV100767,TINVVEND200099,80,Similar Vendor
VEND-80-TINVVEND200100,INV100925,TINVVEND200100,80,Similar Vendor
VEND-80-TINVVEND200101,INV100916,TINVVEND200101,80,Similar Vendor
VEND-80-TINVVEND200102,INV100006,TINVVEND200102,80,Similar Vendor
VEND-80-TINVVEND200103,INV100454,TINVVEND200103,80,Similar Vendor
VEND-80-TINVVEND200104,INV100358,TINVVEND200104,80,Similar Vendor
VEND-80-TINVVEND200105,INV100145,TINVVEND200105,80,Similar Vendor
VEND-80-TINVVEND200106,INV100119,TINVVEND200106,80,Similar Vendor
VEND-80-TINVVEND200107,INV100719,TINVVEND200107,80,Similar Vendor
VEND-80-TINVVEND200108,INV100699,TINVVEND200108,80,Similar Vendor
VEND-80-TINVVEND200109,INV100185,TINVVEND200109,80,Similar Vendor
VEND-80-TINVVEND200110,INV100316,TINVVEND200110,80,Similar Vendor
VEND-80-TINVVEND200111,INV100103,TINVVEND200111,80,Similar Vendor
VEND-80-TINVVEND200112,INV100528,TINVVEND200112,80,Similar Vendor
VEND-80-TINVVEND200113,INV100247,TINVVEND200113,80,Similar Vendor
VEND-80-TINVVEND200114,INV100338,TINVVEND200114,80,Similar Vendor
VEND-80-TINVVEND200115,INV100078,TINVVEND200115,80,Similar Vendor
VEND-80-TINVVEND200116,INV100800,TINVVEND200116,80,Similar Vendor
VEND-80-TINVVEND200117,INV100809,TINVVEND200117,80,Similar Vendor
VEND-80-TINVVEND200118,INV100564,TINVVEND200118,80,Similar Vendor
VEND-80-TINVVEND200119,INV100035,TINVVEND200119,80,Similar Vendor
VEND-90-TINVVEND200120,INV100619,TINVVEND200120,90,Similar Vendor
VEND-90-TINVVEND200121,INV100932,TINVVEND200121,90,Similar Vendor
VEND-90-TINVVEND200122,INV100375,TINVVEND200122,90,Similar Vendor
VEND-90-TINVVEND200123,INV100649,TINVVEND200123,90,Similar Vendor
VEND-90-TINVVEND200124,INV100019,TINVVEND200124,90,Similar Vendor
VEND-90-TINVVEND200125,INV100012,TINVVEND200125,90,Similar Vendor
VEND-90-TINVVEND200126,INV100294,TINVVEND200126,90,Similar Vendor
VEND-90-TINVVEND200127,INV100060,TINVVEND200127,90,Similar Vendor
VEND-90-TINVVEND200128,INV100174,TINVVEND200128,90,Similar Vendor
VEND-90-TINVVEND200129,INV100384,TINVVEND200129,90,Similar Vendor
VEND-90-TINVVEND200130,INV100533,TINVVEND200130,90,Similar Vendor
VEND-90-TINVVEND200131,INV100053,TINVVEND200131,90,Similar Vendor
VEND-90-TINVVEND200132,INV100208,TINVVEND200132,90,Similar Vendor
VEND-90-TINVVEND200133,INV100417,TINVVEND200133,90,Similar Vendor
VEND-90-TINVVEND200134,INV100323,TINVVEND200134,90,Similar Vendor
VEND-90-TINVVEND200135,INV100595,TINVVEND200135,90,Similar Vendor
VEND-90-TINVVEND200136,INV100037,TINVVEND200136,90,Similar Vendor
VEND-90-TINVVEND200137,INV100204,TINVVEND200137,90,Similar Vendor
VEND-90-TINVVEND200138,INV100253,TINVVEND200138,90,Similar Vendor
VEND-90-TINVVEND200139,INV100498,TINVVEND200139,90,Similar Vendor
VEND-90-TINVVEND200140,INV100670,TINVVEND200140,90,Similar Vendor
VEND-90-TINVVEND200141,INV100650,TINVVEND200141,90,Similar Vendor
VEND-90-TINVVEND200142,INV100052,TINVVEND200142,90,Similar Vendor
VEND-90-TINVVEND200143,INV100647,TINVVEND200143,90,Similar Vendor
VEND-90-TINVVEND200144,INV100480,TINVVEND200144,90,Similar Vendor
VEND-90-TINVVEND200145,INV100935,TINVVEND200145,90,Similar Vendor
VEND-90-TINVVEND200146,INV100269,TINVVEND200146,90,Similar Vendor
VEND-90-TINVVEND200147,INV100796,TINVVEND200147,90,Similar Vendor
VEND-90-TINVVEND200148,INV100100,TINVVEND200148,90,Similar Vendor
VEND-90-TINVVEND200149,INV100513,TINVVEND200149,90,Similar Vendor
VEND-90-TINVVEND200150,INV100911,TINVVEND200150,90,Similar Vendor
VEND-90-TINVVEND200151,INV100616,TINVVEND200151,90,Similar Vendor
VEND-90-TINVVEND200152,INV100368,TINVVEND200152,90,Similar Vendor
VEND-90-TINVVEND200153,INV100361,TINVVEND200153,90,Similar Vendor
VEND-90-TINVVEND200154,INV100287,TINVVEND200154,90,Similar Vendor
VEND-90-TINVVEND200155,INV100138,TINVVEND200155,90,Similar Vendor
VEND-90-TINVVEND200156,INV100941,TINVVEND200156,90,Similar Vendor
VEND-90-TINVVEND200157,INV100580,TINVVEND200157,90,Similar Vendor
VEND-90-TINVVEND200158,INV100058,TINVVEND200158,90,Similar Vendor
VEND-90-TINVVEND200159,INV100325,TINVVEND200159,90,Similar Vendor
VEND-90-TINVVEND200160,INV100129,TINVVEND200160,90,Similar Vendor
VEND-90-TINVVEND200161,INV100004,TINVVEND200161,90,Similar Vendor
VEND-90-TINVVEND200162,INV100620,TINVVEND200162,90,Similar Vendor
VEND-90-TINVVEND200163,INV100570,TINVVEND200163,90,Similar Vendor
VEND-90-TINVVEND200164,INV100742,TINVVEND200164,90,Similar Vendor
VEND-90-TINVVEND200165,INV100081,TINVVEND200165,90,Similar Vendor
VEND-90-TINVVEND200166,INV100384,TINVVEND200166,90,Similar Vendor
VEND-90-TINVVEND200167,INV100502,TINVVEND200167,90,Similar Vendor
VEND-90-TINVVEND200168,INV100638,TINVVEND200168,90,Similar Vendor
VEND-90-TINVVEND200169,INV100282,TINVVEND200169,90,Similar Vendor
VEND-90-TINVVEND200170,INV100882,TINVVEND200170,90,Similar Vendor
VEND-90-TINVVEND200171,INV100071,TINVVEND200171,90,Similar Vendor
VEND-90-TINVVEND200172,INV100459,TINVVEND200172,90,Similar Vendor
VEND-90-TINVVEND200173,INV100170,TINVVEND200173,90,Similar Vendor
VEND-90-TINVVEND200174,INV100890,TINVVEND200174,90,Similar Vendor
VEND-90-TINVVEND200175,INV100537,TINVVEND200175,90,Similar Vendor
VEND-90-TINVVEND200176,INV100807,TINVVEND200176,90,Similar Vendor
VEND-90-TINVVEND200177,INV100721,TINVVEND200177,90,Similar Vendor
VEND-90-TINVVEND200178,INV100619,TINVVEND200178,90,Similar Vendor
VEND-90-TINVVEND200179,INV100112,TINVVEND200179,90,Similar Vendor
VEND-95-TINVVEND200180,INV100358,TINVVEND200180,95,Similar Vendor
VEND-95-TINVVEND200181,INV100831,TINVVEND200181,95,Similar Vendor
VEND-95-TINVVEND200182,INV100004,TINVVEND200182,95,Similar Vendor
VEND-95-TINVVEND200183,INV100868,TINVVEND200183,95,Similar Vendor
VEND-95-TINVVEND200184,INV100532,TINVVEND200184,95,Similar Vendor
VEND-95-TINVVEND200185,INV100041,TINVVEND200185,95,Similar Vendor
VEND-95-TINVVEND200186,INV100462,TINVVEND200186,95,Similar Vendor
VEND-95-TINVVEND200187,INV100802,TINVVEND200187,95,Similar Vendor
VEND-95-TINVVEND200188,INV100492,TINVVEND200188,95,Similar Vendor
VEND-95-TINVVEND200189,INV100306,TINVVEND200189,95,Similar Vendor
VEND-95-TINVVEND200190,INV100745,TINVVEND200190,95,Similar Vendor
VEND-95-TINVVEND200191,INV100622,TINVVEND200191,95,Similar Vendor
VEND-95-TINVVEND200192,INV100179,TINVVEND200192,95,Similar Vendor
VEND-95-TINVVEND200193,INV100802,TINVVEND200193,95,Similar Vendor
VEND-95-TINVVEND200194,INV100434,TINVVEND200194,95,Similar Vendor
VEND-95-TINVVEND200195,INV100286,TINVVEND200195,95,Similar Vendor
VEND-95-TINVVEND200196,INV100829,TINVVEND200196,95,Similar Vendor
VEND-95-TINVVEND200197,INV100923,TINVVEND200197,95,Similar Vendor
VEND-95-TINVVEND200198,INV100277,TINVVEND200198,95,Similar Vendor
VEND-95-TINVVEND200199,INV100372,TINVVEND200199,95,Similar Vendor
VEND-95-TINVVEND200200,INV100176,TINVVEND200200,95,Similar Vendor
VEND-95-TINVVEND200201,INV100885,TINVVEND200201,95,Similar Vendor
VEND-95-TINVVEND200202,INV100946,TINVVEND200202,95,Similar Vendor
VEND-95-TINVVEND200203,INV100649,TINVVEND200203,95,Similar Vendor
VEND-95-TINVVEND200204,INV100248,TINVVEND200204,95,Similar Vendor
VEND-95-TINVVEND200205,INV100923,TINVVEND200205,95,Similar Vendor
VEND-95-TINVVEND200206,INV100837,TINVVEND200206,95,Similar Vendor
VEND-95-TINVVEND200207,INV100497,TINVVEND200207,95,Similar Vendor
VEND-95-TINVVEND200208,INV100802,TINVVEND200208,95,Similar Vendor
VEND-95-TINVVEND200209,INV100451,TINVVEND200209,95,Similar Vendor
VEND-95-TINVVEND200210,INV100902,TINVVEND200210,95,Similar Vendor
VEND-95-TINVVEND200211,INV100277,TINVVEND200211,95,Similar Vendor
VEND-95-TINVVEND200212,INV100102,TINVVEND200212,95,Similar Vendor
VEND-95-TINVVEND200213,INV100123,TINVVEND200213,95,Similar Vendor
VEND-95-TINVVEND200214,INV100903,TINVVEND200214,95,Similar Vendor
VEND-95-TINVVEND200215,INV100391,TINVVEND200215,95,Similar Vendor
VEND-95-TINVVEND200216,INV100728,TINVVEND200216,95,Similar Vendor
VEND-95-TINVVEND200217,INV100743,TINVVEND200217,95,Similar Vendor
VEND-95-TINVVEND200218,INV100711,TINVVEND200218,95,Similar Vendor
VEND-95-TINVVEND200219,INV100401,TINVVEND200219,95,Similar Vendor
VEND-95-TINVVEND200220,INV100498,TINVVEND200220,95,Similar Vendor
VEND-95-TINVVEND200221,INV100072,TINVVEND200221,95,Similar Vendor
VEND-95-TINVVEND200222,INV100682,TINVVEND200222,95,Similar Vendor
VEND-95-TINVVEND200223,INV100576,TINVVEND200223,95,Similar Vendor
VEND-95-TINVVEND200224,INV100440,TINVVEND200224,95,Similar Vendor
VEND-95-TINVVEND200225,INV100945,TINVVEND200225,95,Similar Vendor
VEND-95-TINVVEND200226,INV100809,TINVVEND200226,95,Similar Vendor
VEND-95-TINVVEND200227,INV100891,TINVVEND200227,95,Similar Vendor
VEND-95-TINVVEND200228,INV100754,TINVVEND200228,95,Similar Vendor
VEND-95-TINVVEND200229,INV100377,TINVVEND200229,95,Similar Vendor
VEND-95-TINVVEND200230,INV100996,TINVVEND200230,95,Similar Vendor
VEND-95-TINVVEND200231,INV100471,TINVVEND200231,95,Similar Vendor
VEND-95-TINVVEND200232,INV100241,TINVVEND200232,95,Similar Vendor
VEND-95-TINVVEND200233,INV100943,TINVVEND200233,95,Similar Vendor
VEND-95-TINVVEND200234,INV100592,TINVVEND200234,95,Similar Vendor
VEND-95-TINVVEND200235,INV100818,TINVVEND200235,95,Similar Vendor
VEND-95-TINVVEND200236,INV100805,TINVVEND200236,95,Similar Vendor
VEND-95-TINVVEND200237,INV100348,TINVVEND200237,95,Similar Vendor
VEND-95-TINVVEND200238,INV100380,TINVVEND200238,95,Similar Vendor
VEND-95-TINVVEND200239,INV100082,TINVVEND200239,95,Similar Vendor
VEND-99-TINVVEND200240,INV100326,TINVVEND200240,99,Similar Vendor
VEND-99-TINVVEND200241,INV100592,TINVVEND200241,99,Similar Vendor
VEND-99-TINVVEND200242,INV100148,TINVVEND200242,99,Similar Vendor
VEND-99-TINVVEND200243,INV100881,TINVVEND200243,99,Similar Vendor
VEND-99-TINVVEND200244,INV100407,TINVVEND200244,99,Similar Vendor
VEND-99-TINVVEND200245,INV100090,TINVVEND200245,99,Similar Vendor
VEND-99-TINVVEND200246,INV100810,TINVVEND200246,99,Similar Vendor
VEND-99-TINVVEND200247,INV100548,TINVVEND200247,99,Similar Vendor
VEND-99-TINVVEND200248,INV100587,TINVVEND200248,99,Similar Vendor
VEND-99-TINVVEND200249,INV100976,TINVVEND200249,99,Similar Vendor
VEND-99-TINVVEND200250,INV100080,TINVVEND200250,99,Similar Vendor
VEND-99-TINVVEND200251,INV100362,TINVVEND200251,99,Similar Vendor
VEND-99-TINVVEND200252,INV100560,TINVVEND200252,99,Similar Vendor
VEND-99-TINVVEND200253,INV100101,TINVVEND200253,99,Similar Vendor
VEND-99-TINVVEND200254,INV100419,TINVVEND200254,99,Similar Vendor
VEND-99-TINVVEND200255,INV100665,TINVVEND200255,99,Similar Vendor
VEND-99-TINVVEND200256,INV100579,TINVVEND200256,99,Similar Vendor
VEND-99-TINVVEND200257,INV100869,TINVVEND200257,99,Similar Vendor
VEND-99-TINVVEND200258,INV100922,TINVVEND200258,99,Similar Vendor
VEND-99-TINVVEND200259,INV100492,TINVVEND200259,99,Similar Vendor
VEND-99-TINVVEND200260,INV100377,TINVVEND200260,99,Similar Vendor
VEND-99-TINVVEND200261,INV100384,TINVVEND200261,99,Similar Vendor
VEND-99-TINVVEND200262,INV100810,TINVVEND200262,99,Similar Vendor
VEND-99-TINVVEND200263,INV100327,TINVVEND200263,99,Similar Vendor
VEND-99-TINVVEND200264,INV100346,TINVVEND200264,99,Similar Vendor
VEND-99-TINVVEND200265,INV100235,TINVVEND200265,99,Similar Vendor
VEND-99-TINVVEND200266,INV100266,TINVVEND200266,99,Similar Vendor
VEND-99-TINVVEND200267,INV100240,TINVVEND200267,99,Similar Vendor
VEND-99-TINVVEND200268,INV100953,TINVVEND200268,99,Similar Vendor
VEND-99-TINVVEND200269,INV100842,TINVVEND200269,99,Similar Vendor
VEND-99-TINVVEND200270,INV100696,TINVVEND200270,99,Similar Vendor
VEND-99-TINVVEND200271,INV100866,TINVVEND200271,99,Similar Vendor
VEND-99-TINVVEND200272,INV100448,TINVVEND200272,99,Similar Vendor
VEND-99-TINVVEND200273,INV100352,TINVVEND200273,99,Similar Vendor
VEND-99-TINVVEND200274,INV100134,TINVVEND200274,99,Similar Vendor
VEND-99-TINVVEND200275,INV100089,TINVVEND200275,99,Similar Vendor
VEND-99-TINVVEND200276,INV100243,TINVVEND200276,99,Similar Vendor
VEND-99-TINVVEND200277,INV100738,TINVVEND200277,99,Similar Vendor
VEND-99-TINVVEND200278,INV100283,TINVVEND200278,99,Similar Vendor
VEND-99-TINVVEND200279,INV100469,TINVVEND200279,99,Similar Vendor
VEND-99-TINVVEND200280,INV100166,TINVVEND200280,99,Similar Vendor
VEND-99-TINVVEND200281,INV100913,TINVVEND200281,99,Similar Vendor
VEND-99-TINVVEND200282,INV100112,TINVVEND200282,99,Similar Vendor
VEND-99-TINVVEND200283,INV100923,TINVVEND200283,99,Similar Vendor
VEND-99-TINVVEND200284,INV100338,TINVVEND200284,99,Similar Vendor
VEND-99-TINVVEND200285,INV100656,TINVVEND200285,99,Similar Vendor
VEND-99-TINVVEND200286,INV100884,TINVVEND200286,99,Similar Vendor
VEND-99-TINVVEND200287,INV100861,TINVVEND200287,99,Similar Vendor
VEND-99-TINVVEND200288,INV100662,TINVVEND200288,99,Similar Vendor
VEND-99-TINVVEND200289,INV100647,TINVVEND200289,99,Similar Vendor
VEND-99-TINVVEND200290,INV100109,TINVVEND200290,99,Similar Vendor
VEND-99-TINVVEND200291,INV100272,TINVVEND200291,99,Similar Vendor
VEND-99-TINVVEND200292,INV100981,TINVVEND200292,99,Similar Vendor
VEND-99-TINVVEND200293,INV100322,TINVVEND200293,99,Similar Vendor
VEND-99-TINVVEND200294,INV100040,TINVVEND200294,99,Similar Vendor
VEND-99-TINVVEND200295,INV100472,TINVVEND200295,99,Similar Vendor
VEND-99-TINVVEND200296,INV100875,TINVVEND200296,99,Similar Vendor
VEND-99-TINVVEND200297,INV100125,TINVVEND200297,99,Similar Vendor
VEND-99-TINVVEND200298,INV100103,TINVVEND200298,99,Similar Vendor
VEND-99-TINVVEND200299,INV100927,TINVVEND200299,99,Similar Vendor
VEND-100-TINVVEND200300,INV100892,TINVVEND200300,100,Similar Vendor
VEND-100-TINVVEND200301,INV100205,TINVVEND200301,100,Similar Vendor
VEND-100-TINVVEND200302,INV100709,TINVVEND200302,100,Similar Vendor
VEND-100-TINVVEND200303,INV100806,TINVVEND200303,100,Similar Vendor
VEND-100-TINVVEND200304,INV100063,TINVVEND200304,100,Similar Vendor
VEND-100-TINVVEND200305,INV100893,TINVVEND200305,100,Similar Vendor
VEND-100-TINVVEND200306,INV100079,TINVVEND200306,100,Similar Vendor
VEND-100-TINVVEND200307,INV100006,TINVVEND200307,100,Similar Vendor
VEND-100-TINVVEND200308,INV100529,TINVVEND200308,100,Similar Vendor
VEND-100-TINVVEND200309,INV100558,TINVVEND200309,100,Similar Vendor
VEND-100-TINVVEND200310,INV100623,TINVVEND200310,100,Similar Vendor
VEND-100-TINVVEND200311,INV100002,TINVVEND200311,100,Similar Vendor
VEND-100-TINVVEND200312,INV100468,TINVVEND200312,100,Similar Vendor
VEND-100-TINVVEND200313,INV100143,TINVVEND200313,100,Similar Vendor
VEND-100-TINVVEND200314,INV100477,TINVVEND200314,100,Similar Vendor
VEND-100-TINVVEND200315,INV100754,TINVVEND200315,100,Similar Vendor
VEND-100-TINVVEND200316,INV100429,TINVVEND200316,100,Similar Vendor
VEND-100-TINVVEND200317,INV100681,TINVVEND200317,100,Similar Vendor
VEND-100-TINVVEND200318,INV100278,TINVVEND200318,100,Similar Vendor
VEND-100-TINVVEND200319,INV100574,TINVVEND200319,100,Similar Vendor
VEND-100-TINVVEND200320,INV100046,TINVVEND200320,100,Similar Vendor
VEND-100-TINVVEND200321,INV100031,TINVVEND200321,100,Similar Vendor
VEND-100-TINVVEND200322,INV100856,TINVVEND200322,100,Similar Vendor
VEND-100-TINVVEND200323,INV100638,TINVVEND200323,100,Similar Vendor
VEND-100-TINVVEND200324,INV100414,TINVVEND200324,100,Similar Vendor
VEND-100-TINVVEND200325,INV100500,TINVVEND200325,100,Similar Vendor
VEND-100-TINVVEND200326,INV100872,TINVVEND200326,100,Similar Vendor
VEND-100-TINVVEND200327,INV100194,TINVVEND200327,100,Similar Vendor
VEND-100-TINVVEND200328,INV100327,TINVVEND200328,100,Similar Vendor
VEND-100-TINVVEND200329,INV100661,TINVVEND200329,100,Similar Vendor
VEND-100-TINVVEND200330,INV100496,TINVVEND200330,100,Similar Vendor
VEND-100-TINVVEND200331,INV100959,TINVVEND200331,100,Similar Vendor
VEND-100-TINVVEND200332,INV100656,TINVVEND200332,100,Similar Vendor
VEND-100-TINVVEND200333,INV100963,TINVVEND200333,100,Similar Vendor
VEND-100-TINVVEND200334,INV100802,TINVVEND200334,100,Similar Vendor
VEND-100-TINVVEND200335,INV100434,TINVVEND200335,100,Similar Vendor
VEND-100-TINVVEND200336,INV100386,TINVVEND200336,100,Similar Vendor
VEND-100-TINVVEND200337,INV100152,TINVVEND200337,100,Similar Vendor
VEND-100-TINVVEND200338,INV100164,TINVVEND200338,100,Similar Vendor
VEND-100-TINVVEND200339,INV100921,TINVVEND200339,100,Similar Vendor
VEND-100-TINVVEND200340,INV100575,TINVVEND200340,100,Similar Vendor
VEND-100-TINVVEND200341,INV100713,TINVVEND200341,100,Similar Vendor
VEND-100-TINVVEND200342,INV100047,TINVVEND200342,100,Similar Vendor
VEND-100-TINVVEND200343,INV100482,TINVVEND200343,100,Similar Vendor
VEND-100-TINVVEND200344,INV100216,TINVVEND200344,100,Similar Vendor
VEND-100-TINVVEND200345,INV100354,TINVVEND200345,100,Similar Vendor
VEND-100-TINVVEND200346,INV100824,TINVVEND200346,100,Similar Vendor
VEND-100-TINVVEND200347,INV100787,TINVVEND200347,100,Similar Vendor
VEND-100-TINVVEND200348,INV100334,TINVVEND200348,100,Similar Vendor
VEND-100-TINVVEND200349,INV100342,TINVVEND200349,100,Similar Vendor
VEND-100-TINVVEND200350,INV100399,TINVVEND200350,100,Similar Vendor
VEND-100-TINVVEND200351,INV100167,TINVVEND200351,100,Similar Vendor
VEND-100-TINVVEND200352,INV100116,TINVVEND200352,100,Similar Vendor
VEND-100-TINVVEND200353,INV100136,TINVVEND200353,100,Similar Vendor
VEND-100-TINVVEND200354,INV100244,TINVVEND200354,100,Similar Vendor
VEND-100-TINVVEND200355,INV100385,TINVVEND200355,100,Similar Vendor
