Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
DATE-70-TINVDATE200034,INV100790,TINVDATE200034,70,Similar Invoice Date
DATE-70-TINVDATE200035,INV100446,TINVDATE200035,70,Similar Invoice Date
DATE-70-TINVDATE200036,INV100070,TINVDATE200036,70,Similar Invoice Date
DATE-70-TINVDATE200037,INV100501,TINVDATE200037,70,Similar Invoice Date
DATE-70-TINVDATE200038,INV100807,TINVDATE200038,70,Similar Invoice Date
DATE-70-TINVDATE200039,INV100785,TINVDATE200039,70,Similar Invoice Date
DATE-70-TINVDATE200040,INV100225,TINVDATE200040,70,Similar Invoice Date
DATE-70-TINVDATE200041,INV100041,TINVDATE200041,70,Similar Invoice Date
DATE-70-TINVDATE200042,INV100681,TINVDATE200042,70,Similar Invoice Date
DATE-70-TINVDATE200043,INV100271,TINVDATE200043,70,Similar Invoice Date
DATE-70-TINVDATE200044,INV100012,TINVDATE200044,70,Similar Invoice Date
DATE-70-TINVDATE200045,INV100849,TINVDATE200045,70,Similar Invoice Date
DATE-70-TINVDATE200046,INV100840,TINVDATE200046,70,Similar Invoice Date
DATE-70-TINVDATE200047,INV100919,TINVDATE200047,70,Similar Invoice Date
DATE-70-TINVDATE200048,INV100832,TINVDATE200048,70,Similar Invoice Date
DATE-70-TINVDATE200049,INV100561,TINVDATE200049,70,Similar Invoice Date
DATE-70-TINVDATE200050,INV100726,TINVDATE200050,70,Similar Invoice Date
DATE-70-TINVDATE200051,INV100267,TINVDATE200051,70,Similar Invoice Date
DATE-70-TINVDATE200052,INV100661,TINVDATE200052,70,Similar Invoice Date
DATE-70-TINVDATE200053,INV100736,TINVDATE200053,70,Similar Invoice Date
DATE-70-TINVDATE200054,INV100618,TINVDATE200054,70,Similar Invoice Date
DATE-70-TINVDATE200055,INV100034,TINVDATE200055,70,Similar Invoice Date
DATE-70-TINVDATE200056,INV100760,TINVDATE200056,70,Similar Invoice Date
DATE-70-TINVDATE200057,INV100650,TINVDATE200057,70,Similar Invoice Date
DATE-70-TINVDATE200058,INV100700,TINVDATE200058,70,Similar Invoice Date
DATE-70-TINVDATE200059,INV100180,TINVDATE200059,70,Similar Invoice Date
DATE-80-TINVDATE200060,INV100825,TINVDATE200060,80,Similar Invoice Date
DATE-80-TINVDATE200061,INV100456,TINVDATE200061,80,Similar Invoice Date
DATE-80-TINVDATE200062,INV100743,TINVDATE200062,80,Similar Invoice Date
DATE-80-TINVDATE200063,INV100675,TINVDATE200063,80,Similar Invoice Date
DATE-80-TINVDATE200064,INV100628,TINVDATE200064,80,Similar Invoice Date
DATE-80-TINVDATE200065,INV100870,TINVDATE200065,80,Similar Invoice Date
DATE-80-TINVDATE200066,INV100033,TINVDATE200066,80,Similar Invoice Date
DATE-80-TINVDATE200067,INV100764,TINVDATE200067,80,Similar Invoice Date
DATE-80-TINVDATE200068,INV100349,TINVDATE200068,80,Similar Invoice Date
DATE-80-TINVDATE200069,INV100741,TINVDATE200069,80,Similar Invoice Date
DATE-80-TINVDATE200070,INV100728,TINVDATE200070,80,Similar Invoice Date
DATE-80-TINVDATE200071,INV100729,TINVDATE200071,80,Similar Invoice Date
DATE-80-TINVDATE200072,INV100818,TINVDATE200072,80,Similar Invoice Date
DATE-80-TINVDATE200073,INV100443,TINVDATE200073,80,Similar Invoice Date
DATE-80-TINVDATE200074,INV100137,TINVDATE200074,80,Similar Invoice Date
DATE-80-TINVDATE200075,INV100280,TINVDATE200075,80,Similar Invoice Date
DATE-80-TINVDATE200076,INV100048,TINVDATE200076,80,Similar Invoice Date
DATE-80-TINVDATE200077,INV100848,TINVDATE200077,80,Similar Invoice Date
DATE-80-TINVDATE200078,INV100299,TINVDATE200078,80,Similar Invoice Date
DATE-80-TINVDATE200079,INV100602,TINVDATE200079,80,Similar Invoice Date
DATE-80-TINVDATE200080,INV100460,TINVDATE200080,80,Similar Invoice Date
DATE-80-TINVDATE200081,INV100640,TINVDATE200081,80,Similar Invoice Date
DATE-80-TINVDATE200082,INV100179,TINVDATE200082,80,Similar Invoice Date
DATE-80-TINVDATE200083,INV100240,TINVDATE200083,80,Similar Invoice Date
DATE-80-TINVDATE200084,INV100236,TINVDATE200084,80,Similar Invoice Date
DATE-80-TINVDATE200085,INV100978,TINVDATE200085,80,Similar Invoice Date
DATE-80-TINVDATE200086,INV100977,TINVDATE200086,80,Similar Invoice Date
DATE-80-TINVDATE200087,INV100821,TINVDATE200087,80,Similar Invoice Date
DATE-80-TINVDATE200088,INV100129,TINVDATE200088,80,Similar Invoice Date
DATE-80-TINVDATE200089,INV100484,TINVDATE200089,80,Similar Invoice Date
DATE-80-TINVDATE200090,INV100943,TINVDATE200090,80,Similar Invoice Date
DATE-80-TINVDATE200091,INV100086,TINVDATE200091,80,Similar Invoice Date
DATE-80-TINVDATE200092,INV100584,TINVDATE200092,80,Similar Invoice Date
DATE-80-TINVDATE200093,INV100993,TINVDATE200093,80,Similar Invoice Date
DATE-80-TINVDATE200094,INV100437,TINVDATE200094,80,Similar Invoice Date
DATE-80-TINVDATE200095,INV100219,TINVDATE200095,80,Similar Invoice Date
DATE-80-TINVDATE200096,INV100338,TINVDATE200096,80,Similar Invoice Date
DATE-80-TINVDATE200097,INV100517,TINVDATE200097,80,Similar Invoice Date
DATE-80-TINVDATE200098,INV100742,TINVDATE200098,80,Similar Invoice Date
DATE-80-TINVDATE200099,INV100781,TINVDATE200099,80,Similar Invoice Date
DATE-80-TINVDATE200100,INV100446,TINVDATE200100,80,Similar Invoice Date
DATE-80-TINVDATE200101,INV100061,TINVDATE200101,80,Similar Invoice Date
DATE-80-TINVDATE200102,INV100449,TINVDATE200102,80,Similar Invoice Date
DATE-80-TINVDATE200103,INV100483,TINVDATE200103,80,Similar Invoice Date
DATE-80-TINVDATE200104,INV100013,TINVDATE200104,80,Similar Invoice Date
DATE-80-TINVDATE200105,INV100892,TINVDATE200105,80,Similar Invoice Date
DATE-80-TINVDATE200106,INV100149,TINVDATE200106,80,Similar Invoice Date
DATE-80-TINVDATE200107,INV100939,TINVDATE200107,80,Similar Invoice Date
DATE-80-TINVDATE200108,INV100596,TINVDATE200108,80,Similar Invoice Date
DATE-80-TINVDATE200109,INV100676,TINVDATE200109,80,Similar Invoice Date
DATE-80-TINVDATE200110,INV100003,TINVDATE200110,80,Similar Invoice Date
DATE-80-TINVDATE200111,INV100806,TINVDATE200111,80,Similar Invoice Date
DATE-80-TINVDATE200112,INV100967,TINVDATE200112,80,Similar Invoice Date
DATE-80-TINVDATE200113,INV100399,TINVDATE200113,80,Similar Invoice Date
DATE-80-TINVDATE200114,INV100422,TINVDATE200114,80,Similar Invoice Date
DATE-80-TINVDATE200115,INV100422,TINVDATE200115,80,Similar Invoice Date
DATE-80-TINVDATE200116,INV100747,TINVDATE200116,80,Similar Invoice Date
DATE-80-TINVDATE200117,INV100984,TINVDATE200117,80,Similar Invoice Date
DATE-80-TINVDATE200118,INV100093,TINVDATE200118,80,Similar Invoice Date
DATE-80-TINVDATE200119,INV100442,TINVDATE200119,80,Similar Invoice Date
DATE-90-TINVDATE200120,INV100305,TINVDATE200120,90,Similar Invoice Date
DATE-90-TINVDATE200121,INV100302,TINVDATE200121,90,Similar Invoice Date
DATE-90-TINVDATE200122,INV100125,TINVDATE200122,90,Similar Invoice Date
DATE-90-TINVDATE200123,INV100539,TINVDATE200123,90,Similar Invoice Date
DATE-90-TINVDATE200124,INV100255,TINVDATE200124,90,Similar Invoice Date
DATE-90-TINVDATE200125,INV100504,TINVDATE200125,90,Similar Invoice Date
DATE-90-TINVDATE200126,INV100608,TINVDATE200126,90,Similar Invoice Date
DATE-90-TINVDATE200127,INV100788,TINVDATE200127,90,Similar Invoice Date
DATE-90-TINVDATE200128,INV100642,TINVDATE200128,90,Similar Invoice Date
DATE-90-TINVDATE200129,INV100843,TINVDATE200129,90,Similar Invoice Date
DATE-90-TINVDATE200130,INV100691,TINVDATE200130,90,Similar Invoice Date
DATE-90-TINVDATE200131,INV100123,TINVDATE200131,90,Similar Invoice Date
DATE-90-TINVDATE200132,INV100891,TINVDATE200132,90,Similar Invoice Date
DATE-90-TINVDATE200133,INV100290,TINVDATE200133,90,Similar Invoice Date
DATE-90-TINVDATE200134,INV100102,TINVDATE200134,90,Similar Invoice Date
DATE-90-TINVDATE200135,INV100629,TINVDATE200135,90,Similar Invoice Date
DATE-90-TINVDATE200136,INV100615,TINVDATE200136,90,Similar Invoice Date
DATE-90-TINVDATE200137,INV100181,TINVDATE200137,90,Similar Invoice Date
DATE-90-TINVDATE200138,INV100834,TINVDATE200138,90,Similar Invoice Date
DATE-90-TINVDATE200139,INV100560,TINVDATE200139,90,Similar Invoice Date
DATE-90-TINVDATE200140,INV100227,TINVDATE200140,90,Similar Invoice Date
DATE-90-TINVDATE200141,INV100668,TINVDATE200141,90,Similar Invoice Date
DATE-90-TINVDATE200142,INV100035,TINVDATE200142,90,Similar Invoice Date
DATE-90-TINVDATE200143,INV100329,TINVDATE200143,90,Similar Invoice Date
DATE-90-TINVDATE200144,INV100691,TINVDATE200144,90,Similar Invoice Date
DATE-90-TINVDATE200145,INV100116,TINVDATE200145,90,Similar Invoice Date
DATE-90-TINVDATE200146,INV100442,TINVDATE200146,90,Similar Invoice Date
DATE-90-TINVDATE200147,INV100252,TINVDATE200147,90,Similar Invoice Date
DATE-90-TINVDATE200148,INV100216,TINVDATE200148,90,Similar Invoice Date
DATE-90-TINVDATE200149,INV100360,TINVDATE200149,90,Similar Invoice Date
DATE-90-TINVDATE200150,INV100436,TINVDATE200150,90,Similar Invoice Date
DATE-90-TINVDATE200151,INV100432,TINVDATE200151,90,Similar Invoice Date
DATE-90-TINVDATE200152,INV100675,TINVDATE200152,90,Similar Invoice Date
DATE-90-TINVDATE200153,INV100797,TINVDATE200153,90,Similar Invoice Date
DATE-90-TINVDATE200154,INV100056,TINVDATE200154,90,Similar Invoice Date
DATE-90-TINVDATE200155,INV100229,TINVDATE200155,90,Similar Invoice Date
DATE-90-TINVDATE200156,INV100764,TINVDATE200156,90,Similar Invoice Date
DATE-90-TINVDATE200157,INV100082,TINVDATE200157,90,Similar Invoice Date
DATE-90-TINVDATE200158,INV100463,TINVDATE200158,90,Similar Invoice Date
DATE-90-TINVDATE200159,INV100410,TINVDATE200159,90,Similar Invoice Date
DATE-90-TINVDATE200160,INV100848,TINVDATE200160,90,Similar Invoice Date
DATE-90-TINVDATE200161,INV100450,TINVDATE200161,90,Similar Invoice Date
DATE-90-TINVDATE200162,INV100677,TINVDATE200162,90,Similar Invoice Date
DATE-90-TINVDATE200163,INV100890,TINVDATE200163,90,Similar Invoice Date
DATE-90-TINVDATE200164,INV100411,TINVDATE200164,90,Similar Invoice Date
DATE-90-TINVDATE200165,INV100019,TINVDATE200165,90,Similar Invoice Date
DATE-90-TINVDATE200166,INV100968,TINVDATE200166,90,Similar Invoice Date
DATE-90-TINVDATE200167,INV100366,TINVDATE200167,90,Similar Invoice Date
DATE-90-TINVDATE200168,INV100172,TINVDATE200168,90,Similar Invoice Date
DATE-90-TINVDATE200169,INV100857,TINVDATE200169,90,Similar Invoice Date
DATE-90-TINVDATE200170,INV100437,TINVDATE200170,90,Similar Invoice Date
DATE-90-TINVDATE200171,INV100565,TINVDATE200171,90,Similar Invoice Date
DATE-90-TINVDATE200172,INV100064,TINVDATE200172,90,Similar Invoice Date
DATE-90-TINVDATE200173,INV100262,TINVDATE200173,90,Similar Invoice Date
DATE-90-TINVDATE200174,INV100535,TINVDATE200174,90,Similar Invoice Date
DATE-90-TINVDATE200175,INV100692,TINVDATE200175,90,Similar Invoice Date
DATE-90-TINVDATE200176,INV100469,TINVDATE200176,90,Similar Invoice Date
DATE-90-TINVDATE200177,INV100776,TINVDATE200177,90,Similar Invoice Date
DATE-90-TINVDATE200178,INV100970,TINVDATE200178,90,Similar Invoice Date
DATE-90-TINVDATE200179,INV100094,TINVDATE200179,90,Similar Invoice Date
DATE-95-TINVDATE200180,INV100338,TINVDATE200180,95,Similar Invoice Date
DATE-95-TINVDATE200181,INV100962,TINVDATE200181,95,Similar Invoice Date
DATE-95-TINVDATE200182,INV100844,TINVDATE200182,95,Similar Invoice Date
DATE-95-TINVDATE200183,INV100972,TINVDATE200183,95,Similar Invoice Date
DATE-95-TINVDATE200184,INV100668,TINVDATE200184,95,Similar Invoice Date
DATE-95-TINVDATE200185,INV100408,TINVDATE200185,95,Similar Invoice Date
DATE-95-TINVDATE200186,INV100652,TINVDATE200186,95,Similar Invoice Date
DATE-95-TINVDATE200187,INV100762,TINVDATE200187,95,Similar Invoice Date
DATE-95-TINVDATE200188,INV100769,TINVDATE200188,95,Similar Invoice Date
DATE-95-TINVDATE200189,INV100583,TINVDATE200189,95,Similar Invoice Date
DATE-95-TINVDATE200190,INV100103,TINVDATE200190,95,Similar Invoice Date
DATE-95-TINVDATE200191,INV100095,TINVDATE200191,95,Similar Invoice Date
DATE-95-TINVDATE200192,INV100742,TINVDATE200192,95,Similar Invoice Date
DATE-95-TINVDATE200193,INV100931,TINVDATE200193,95,Similar Invoice Date
DATE-95-TINVDATE200194,INV100102,TINVDATE200194,95,Similar Invoice Date
DATE-95-TINVDATE200195,INV100849,TINVDATE200195,95,Similar Invoice Date
DATE-95-TINVDATE200196,INV100627,TINVDATE200196,95,Similar Invoice Date
DATE-95-TINVDATE200197,INV100758,TINVDATE200197,95,Similar Invoice Date
DATE-95-TINVDATE200198,INV100063,TINVDATE200198,95,Similar Invoice Date
DATE-95-TINVDATE200199,INV100406,TINVDATE200199,95,Similar Invoice Date
DATE-95-TINVDATE200200,INV100910,TINVDATE200200,95,Similar Invoice Date
DATE-95-TINVDATE200201,INV100243,TINVDATE200201,95,Similar Invoice Date
DATE-95-TINVDATE200202,INV100562,TINVDATE200202,95,Similar Invoice Date
DATE-95-TINVDATE200203,INV100927,TINVDATE200203,95,Similar Invoice Date
DATE-95-TINVDATE200204,INV100900,TINVDATE200204,95,Similar Invoice Date
DATE-95-TINVDATE200205,INV100762,TINVDATE200205,95,Similar Invoice Date
DATE-95-TINVDATE200206,INV100865,TINVDATE200206,95,Similar Invoice Date
DATE-95-TINVDATE200207,INV100185,TINVDATE200207,95,Similar Invoice Date
DATE-95-TINVDATE200208,INV100427,TINVDATE200208,95,Similar Invoice Date
DATE-95-TINVDATE200209,INV100621,TINVDATE200209,95,Similar Invoice Date
DATE-95-TINVDATE200210,INV100028,TINVDATE200210,95,Similar Invoice Date
DATE-95-TINVDATE200211,INV100453,TINVDATE200211,95,Similar Invoice Date
DATE-95-TINVDATE200212,INV100568,TINVDATE200212,95,Similar Invoice Date
DATE-95-TINVDATE200213,INV100290,TINVDATE200213,95,Similar Invoice Date
DATE-95-TINVDATE200214,INV100783,TINVDATE200214,95,Similar Invoice Date
DATE-95-TINVDATE200215,INV100068,TINVDATE200215,95,Similar Invoice Date
DATE-95-TINVDATE200216,INV100194,TINVDATE200216,95,Similar Invoice Date
DATE-95-TINVDATE200217,INV100999,TINVDATE200217,95,Similar Invoice Date
DATE-95-TINVDATE200218,INV100140,TINVDATE200218,95,Similar Invoice Date
DATE-95-TINVDATE200219,INV100497,TINVDATE200219,95,Similar Invoice Date
DATE-95-TINVDATE200220,INV100864,TINVDATE200220,95,Similar Invoice Date
DATE-95-TINVDATE200221,INV100582,TINVDATE200221,95,Similar Invoice Date
DATE-95-TINVDATE200222,INV100308,TINVDATE200222,95,Similar Invoice Date
DATE-95-TINVDATE200223,INV100876,TINVDATE200223,95,Similar Invoice Date
DATE-95-TINVDATE200224,INV100409,TINVDATE200224,95,Similar Invoice Date
DATE-95-TINVDATE200225,INV100899,TINVDATE200225,95,Similar Invoice Date
DATE-95-TINVDATE200226,INV100913,TINVDATE200226,95,Similar Invoice Date
DATE-95-TINVDATE200227,INV100885,TINVDATE200227,95,Similar Invoice Date
DATE-95-TINVDATE200228,INV100120,TINVDATE200228,95,Similar Invoice Date
DATE-95-TINVDATE200229,INV100420,TINVDATE200229,95,Similar Invoice Date
DATE-95-TINVDATE200230,INV100083,TINVDATE200230,95,Similar Invoice Date
DATE-95-TINVDATE200231,INV100840,TINVDATE200231,95,Similar Invoice Date
DATE-95-TINVDATE200232,INV100776,TINVDATE200232,95,Similar Invoice Date
DATE-95-TINVDATE200233,INV100706,TINVDATE200233,95,Similar Invoice Date
DATE-95-TINVDATE200234,INV100114,TINVDATE200234,95,Similar Invoice Date
DATE-95-TINVDATE200235,INV100581,TINVDATE200235,95,Similar Invoice Date
DATE-95-TINVDATE200236,INV100473,TINVDATE200236,95,Similar Invoice Date
DATE-95-TINVDATE200237,INV100462,TINVDATE200237,95,Similar Invoice Date
DATE-95-TINVDATE200238,INV100102,TINVDATE200238,95,Similar Invoice Date
DATE-95-TINVDATE200239,INV100551,TINVDATE200239,95,Similar Invoice Date
DATE-99-TINVDATE200240,INV100089,TINVDATE200240,99,Similar Invoice Date
DATE-99-TINVDATE200241,INV100008,TINVDATE200241,99,Similar Invoice Date
DATE-99-TINVDATE200242,INV100138,TINVDATE200242,99,Similar Invoice Date
DATE-99-TINVDATE200243,INV100358,TINVDATE200243,99,Similar Invoice Date
DATE-99-TINVDATE200244,INV100174,TINVDATE200244,99,Similar Invoice Date
DATE-99-TINVDATE200245,INV100448,TINVDATE200245,99,Similar Invoice Date
DATE-99-TINVDATE200246,INV100506,TINVDATE200246,99,Similar Invoice Date
DATE-99-TINVDATE200247,INV100449,TINVDATE200247,99,Similar Invoice Date
DATE-99-TINVDATE200248,INV100790,TINVDATE200248,99,Similar Invoice Date
DATE-99-TINVDATE200249,INV100913,TINVDATE200249,99,Similar Invoice Date
DATE-99-TINVDATE200250,INV100192,TINVDATE200250,99,Similar Invoice Date
DATE-99-TINVDATE200251,INV100061,TINVDATE200251,99,Similar Invoice Date
DATE-99-TINVDATE200252,INV100877,TINVDATE200252,99,Similar Invoice Date
DATE-99-TINVDATE200253,INV100901,TINVDATE200253,99,Similar Invoice Date
DATE-99-TINVDATE200254,INV100034,TINVDATE200254,99,Similar Invoice Date
DATE-99-TINVDATE200255,INV100890,TINVDATE200255,99,Similar Invoice Date
DATE-99-TINVDATE200256,INV100761,TINVDATE200256,99,Similar Invoice Date
DATE-99-TINVDATE200257,INV100686,TINVDATE200257,99,Similar Invoice Date
DATE-99-TINVDATE200258,INV100496,TINVDATE200258,99,Similar Invoice Date
DATE-99-TINVDATE200259,INV100314,TINVDATE200259,99,Similar Invoice Date
DATE-99-TINVDATE200260,INV100427,TINVDATE200260,99,Similar Invoice Date
DATE-99-TINVDATE200261,INV100323,TINVDATE200261,99,Similar Invoice Date
DATE-99-TINVDATE200262,INV100438,TINVDATE200262,99,Similar Invoice Date
DATE-99-TINVDATE200263,INV100077,TINVDATE200263,99,Similar Invoice Date
DATE-99-TINVDATE200264,INV100103,TINVDATE200264,99,Similar Invoice Date
DATE-99-TINVDATE200265,INV100419,TINVDATE200265,99,Similar Invoice Date
DATE-99-TINVDATE200266,INV100309,TINVDATE200266,99,Similar Invoice Date
DATE-99-TINVDATE200267,INV100474,TINVDATE200267,99,Similar Invoice Date
DATE-99-TINVDATE200268,INV100133,TINVDATE200268,99,Similar Invoice Date
DATE-99-TINVDATE200269,INV100991,TINVDATE200269,99,Similar Invoice Date
DATE-99-TINVDATE200270,INV100132,TINVDATE200270,99,Similar Invoice Date
DATE-99-TINVDATE200271,INV100322,TINVDATE200271,99,Similar Invoice Date
DATE-99-TINVDATE200272,INV100478,TINVDATE200272,99,Similar Invoice Date
DATE-99-TINVDATE200273,INV100663,TINVDATE200273,99,Similar Invoice Date
DATE-99-TINVDATE200274,INV100101,TINVDATE200274,99,Similar Invoice Date
DATE-99-TINVDATE200275,INV100791,TINVDATE200275,99,Similar Invoice Date
DATE-99-TINVDATE200276,INV100330,TINVDATE200276,99,Similar Invoice Date
DATE-99-TINVDATE200277,INV100590,TINVDATE200277,99,Similar Invoice Date
DATE-99-TINVDATE200278,INV100247,TINVDATE200278,99,Similar Invoice Date
DATE-99-TINVDATE200279,INV100772,TINVDATE200279,99,Similar Invoice Date
DATE-99-TINVDATE200280,INV100977,TINVDATE200280,99,Similar Invoice Date
DATE-99-TINVDATE200281,INV100423,TINVDATE200281,99,Similar Invoice Date
DATE-99-TINVDATE200282,INV100684,TINVDATE200282,99,Similar Invoice Date
DATE-99-TINVDATE200283,INV100322,TINVDATE200283,99,Similar Invoice Date
DATE-99-TINVDATE200284,INV100320,TINVDATE200284,99,Similar Invoice Date
DATE-99-TINVDATE200285,INV100895,TINVDATE200285,99,Similar Invoice Date
DATE-99-TINVDATE200286,INV100814,TINVDATE200286,99,Similar Invoice Date
DATE-99-TINVDATE200287,INV100686,TINVDATE200287,99,Similar Invoice Date
DATE-99-TINVDATE200288,INV100937,TINVDATE200288,99,Similar Invoice Date
DATE-99-TINVDATE200289,INV100981,TINVDATE200289,99,Similar Invoice Date
DATE-99-TINVDATE200290,INV100288,TINVDATE200290,99,Similar Invoice Date
DATE-99-TINVDATE200291,INV100127,TINVDATE200291,99,Similar Invoice Date
DATE-99-TINVDATE200292,INV100907,TINVDATE200292,99,Similar Invoice Date
DATE-99-TINVDATE200293,INV100118,TINVDATE200293,99,Similar Invoice Date
DATE-99-TINVDATE200294,INV100594,TINVDATE200294,99,Similar Invoice Date
DATE-99-TINVDATE200295,INV100845,TINVDATE200295,99,Similar Invoice Date
DATE-99-TINVDATE200296,INV100719,TINVDATE200296,99,Similar Invoice Date
DATE-99-TINVDATE200297,INV100351,TINVDATE200297,99,Similar Invoice Date
DATE-99-TINVDATE200298,INV100679,TINVDATE200298,99,Similar Invoice Date
DATE-99-TINVDATE200299,INV100939,TINVDATE200299,99,Similar Invoice Date
DATE-100-TINVDATE200300,INV100803,TINVDATE200300,100,Similar Invoice Date
DATE-100-TINVDATE200301,INV100266,TINVDATE200301,100,Similar Invoice Date
DATE-100-TINVDATE200302,INV100256,TINVDATE200302,100,Similar Invoice Date
DATE-100-TINVDATE200303,INV100507,TINVDATE200303,100,Similar Invoice Date
DATE-100-TINVDATE200304,INV100266,TINVDATE200304,100,Similar Invoice Date
DATE-100-TINVDATE200305,INV100464,TINVDATE200305,100,Similar Invoice Date
DATE-100-TINVDATE200306,INV100803,TINVDATE200306,100,Similar Invoice Date
DATE-100-TINVDATE200307,INV100104,TINVDATE200307,100,Similar Invoice Date
DATE-100-TINVDATE200308,INV100518,TINVDATE200308,100,Similar Invoice Date
DATE-100-TINVDATE200309,INV100864,TINVDATE200309,100,Similar Invoice Date
DATE-100-TINVDATE200310,INV100836,TINVDATE200310,100,Similar Invoice Date
DATE-100-TINVDATE200311,INV100079,TINVDATE200311,100,Similar Invoice Date
DATE-100-TINVDATE200312,INV100232,TINVDATE200312,100,Similar Invoice Date
DATE-100-TINVDATE200313,INV100595,TINVDATE200313,100,Similar Invoice Date
DATE-100-TINVDATE200314,INV100537,TINVDATE200314,100,Similar Invoice Date
DATE-100-TINVDATE200315,INV100462,TINVDATE200315,100,Similar Invoice Date
DATE-100-TINVDATE200316,INV100141,TINVDATE200316,100,Similar Invoice Date
DATE-100-TINVDATE200317,INV100184,TINVDATE200317,100,Similar Invoice Date
DATE-100-TINVDATE200318,INV100822,TINVDATE200318,100,Similar Invoice Date
DATE-100-TINVDATE200319,INV100032,TINVDATE200319,100,Similar Invoice Date
DATE-100-TINVDATE200320,INV100174,TINVDATE200320,100,Similar Invoice Date
DATE-100-TINVDATE200321,INV100256,TINVDATE200321,100,Similar Invoice Date
DATE-100-TINVDATE200322,INV100793,TINVDATE200322,100,Similar Invoice Date
DATE-100-TINVDATE200323,INV100989,TINVDATE200323,100,Similar Invoice Date
DATE-100-TINVDATE200324,INV100094,TINVDATE200324,100,Similar Invoice Date
DATE-100-TINVDATE200325,INV100248,TINVDATE200325,100,Similar Invoice Date
DATE-100-TINVDATE200326,INV100522,TINVDATE200326,100,Similar Invoice Date
DATE-100-TINVDATE200327,INV100664,TINVDATE200327,100,Similar Invoice Date
DATE-100-TINVDATE200328,INV100625,TINVDATE200328,100,Similar Invoice Date
DATE-100-TINVDATE200329,INV100479,TINVDATE200329,100,Similar Invoice Date
DATE-100-TINVDATE200330,INV100878,TINVDATE200330,100,Similar Invoice Date
DATE-100-TINVDATE200331,INV100321,TINVDATE200331,100,Similar Invoice Date
DATE-100-TINVDATE200332,INV100068,TINVDATE200332,100,Similar Invoice Date
DATE-100-TINVDATE200333,INV100822,TINVDATE200333,100,Similar Invoice Date
DATE-100-TINVDATE200334,INV100926,TINVDATE200334,100,Similar Invoice Date
DATE-100-TINVDATE200335,INV100376,TINVDATE200335,100,Similar Invoice Date
DATE-100-TINVDATE200336,INV100005,TINVDATE200336,100,Similar Invoice Date
DATE-100-TINVDATE200337,INV100359,TINVDATE200337,100,Similar Invoice Date
DATE-100-TINVDATE200338,INV100304,TINVDATE200338,100,Similar Invoice Date
