Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100048,Vendor_036,V3967,DE,EUR,Vendor_036-REF-57295,21202.37,2024-01-29,PO214352,PAID,2024-03-08,WIRE,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200023,70,70
TINVVEND200023,Vendo1_-W6,V496X,DE,EUR,Vendor_036-REF-57295,21202.37,2024-01-29,PO214352,PAID,2024-03-08,WIRE,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200023,70,65
INV100019,Vendor_090,V5931,UK,GBP,Vendor_090-REF-62662,27667.01,2024-11-02,PO722794,PAID,2024-11-23,ACH,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200024,70,70
TINVVEND200024,X5ndor_C90,HL931,UK,GBP,Vendor_090-REF-62662,27667.01,2024-11-02,PO722794,PAID,2024-11-23,ACH,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200024,70,65
INV100028,Vendor_051,V1225,FR,EUR,Vendor_051-REF-58404,45309.63,2024-03-13,PO940477,PAID,2024-04-19,WIRE,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200025,70,70
TINVVEND200025,VendLrC651,M1226,FR,EUR,Vendor_051-REF-58404,45309.63,2024-03-13,PO940477,PAID,2024-04-19,WIRE,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200025,70,65
INV100824,Vendor_061,V8379,GH,GHS,Vendor_061-REF-11067,11558.23,2024-10-04,PO907039,PAID,2024-11-07,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200026,70,70
TINVVEND200026,VDndor1561,V83L_,GH,GHS,Vendor_061-REF-11067,11558.23,2024-10-04,PO907039,PAID,2024-11-07,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200026,70,65
INV100020,Vendor_098,V7287,UK,GBP,Vendor_098-REF-35184,19971.28,2023-07-17,PO455528,PAID,2023-07-27,WIRE,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200027,70,70
TINVVEND200027,VPndor_Z93,2728H,UK,GBP,Vendor_098-REF-35184,19971.28,2023-07-17,PO455528,PAID,2023-07-27,WIRE,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200027,70,65
INV100454,Vendor_048,V9080,GH,GHS,Vendor_048-REF-97438,33377.26,2024-06-13,PO216841,PAID,2024-07-02,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200028,70,70
TINVVEND200028,VQMdor_V48,V9CK0,GH,GHS,Vendor_048-REF-97438,33377.26,2024-06-13,PO216841,PAID,2024-07-02,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200028,70,65
INV100096,Vendor_036,V2120,US,USD,Vendor_036-REF-54028,7626.16,2023-06-06,PO950916,PAID,2023-07-07,ACH,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200029,70,70
TINVVEND200029,VeZ9or0036,F2170,US,USD,Vendor_036-REF-54028,7626.16,2023-06-06,PO950916,PAID,2023-07-07,ACH,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200029,70,65
INV100847,Vendor_038,V1550,UK,GBP,Vendor_038-REF-15574,27815.75,2023-09-25,PO754986,PAID,2023-11-04,WIRE,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200030,70,70
TINVVEND200030,CXndor_078,I0550,UK,GBP,Vendor_038-REF-15574,27815.75,2023-09-25,PO754986,PAID,2023-11-04,WIRE,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200030,70,65
INV100331,Vendor_057,V1182,US,USD,Vendor_057-REF-17190,6189.89,2023-10-08,PO662621,PAID,2023-10-22,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200031,70,70
TINVVEND200031,VAndor_V5I,G118E,US,USD,Vendor_057-REF-17190,6189.89,2023-10-08,PO662621,PAID,2023-10-22,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200031,70,65
INV100495,Vendor_008,V3418,ES,EUR,Vendor_008-REF-46966,46718.49,2024-08-05,PO789129,PAID,2024-08-25,ACH,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200032,70,70
TINVVEND200032,Vend6C_0S8,V3T1X,ES,EUR,Vendor_008-REF-46966,46718.49,2024-08-05,PO789129,PAID,2024-08-25,ACH,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200032,70,65
INV100984,Vendor_072,V6539,FR,EUR,Vendor_072-REF-29977,49317.09,2024-03-02,PO305214,PAID,2024-04-08,BANK_TRANSFER,GH01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200033,70,70
TINVVEND200033,Ve9VoL_072,V65ZI,FR,EUR,Vendor_072-REF-29977,49317.09,2024-03-02,PO305214,PAID,2024-04-08,BANK_TRANSFER,GH01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200033,70,65
INV100606,Vendor_018,V3809,NG,NGN,Vendor_018-REF-51785,545.04,2023-07-01,PO529763,PAID,2023-07-08,ACH,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200034,70,70
TINVVEND200034,VFEdor_0F8,V38SQ,NG,NGN,Vendor_018-REF-51785,545.04,2023-07-01,PO529763,PAID,2023-07-08,ACH,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200034,70,65
INV100124,Vendor_020,V8101,UK,GBP,Vendor_020-REF-34058,29774.14,2024-04-11,PO800780,PAID,2024-05-19,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200035,70,70
TINVVEND200035,8eAdor_O20,V82Q1,UK,GBP,Vendor_020-REF-34058,29774.14,2024-04-11,PO800780,PAID,2024-05-19,BANK_TRANSFER,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200035,70,65
INV100109,Vendor_078,V7645,GH,GHS,Vendor_078-REF-48000,22691.78,2024-01-06,PO651025,PAID,2024-02-09,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200036,70,70
TINVVEND200036,QPndor_038,176_5,GH,GHS,Vendor_078-REF-48000,22691.78,2024-01-06,PO651025,PAID,2024-02-09,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200036,70,65
INV100024,Vendor_009,V3255,NG,NGN,Vendor_009-REF-76690,17493.02,2023-08-21,PO628787,PAID,2023-09-18,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200037,70,70
TINVVEND200037,Ve5dor_0D-,VSL55,NG,NGN,Vendor_009-REF-76690,17493.02,2023-08-21,PO628787,PAID,2023-09-18,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200037,70,65
INV100248,Vendor_094,V2169,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200038,70,70
TINVVEND200038,VYndoB2094,VI1-9,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200038,70,65
INV100944,Vendor_030,V1904,US,USD,Vendor_030-REF-45794,29461.07,2024-10-14,PO421516,PAID,2024-11-27,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200039,70,70
TINVVEND200039,Ve0do8_230,Q1U04,US,USD,Vendor_030-REF-45794,29461.07,2024-10-14,PO421516,PAID,2024-11-27,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200039,70,65
INV100549,Vendor_053,V9448,ES,EUR,Vendor_053-REF-53390,47046.96,2023-09-12,PO673881,PAID,2023-10-12,ACH,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200040,70,70
TINVVEND200040,Ven1oM_013,VF44R,ES,EUR,Vendor_053-REF-53390,47046.96,2023-09-12,PO673881,PAID,2023-10-12,ACH,ES01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200040,70,65
INV100096,Vendor_036,V2120,US,USD,Vendor_036-REF-54028,7626.16,2023-06-06,PO950916,PAID,2023-07-07,ACH,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200041,70,70
TINVVEND200041,VenYorL636,V210C,US,USD,Vendor_036-REF-54028,7626.16,2023-06-06,PO950916,PAID,2023-07-07,ACH,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200041,70,65
INV100469,Vendor_097,V4924,GH,GHS,Vendor_097-REF-67767,27844.99,2024-02-20,PO914486,PAID,2024-03-01,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200042,70,70
TINVVEND200042,EendoA9097,LG924,GH,GHS,Vendor_097-REF-67767,27844.99,2024-02-20,PO914486,PAID,2024-03-01,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200042,70,65
INV100939,Vendor_099,V8939,US,USD,Vendor_099-REF-37610,4081.39,2023-06-30,PO886166,PAID,2023-07-29,ACH,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200043,70,70
TINVVEND200043,Ve0doC_S99,U893V,US,USD,Vendor_099-REF-37610,4081.39,2023-06-30,PO886166,PAID,2023-07-29,ACH,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200043,70,65
INV100552,Vendor_029,V9462,UK,GBP,Vendor_029-REF-32195,28366.3,2023-06-10,PO892038,PAID,2023-07-02,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200044,70,70
TINVVEND200044,V0Jdo0_029,V44T2,UK,GBP,Vendor_029-REF-32195,28366.3,2023-06-10,PO892038,PAID,2023-07-02,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200044,70,65
INV100238,Vendor_077,V2724,UK,GBP,Vendor_077-REF-76912,27134.75,2023-10-05,PO356695,PAID,2023-10-12,ACH,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200045,70,70
TINVVEND200045,RendVr_X77,VE72R,UK,GBP,Vendor_077-REF-76912,27134.75,2023-10-05,PO356695,PAID,2023-10-12,ACH,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200045,70,65
INV100692,Vendor_022,V1403,FR,EUR,Vendor_022-REF-23180,13710.05,2023-06-08,PO717125,PAID,2023-06-16,ACH,GH01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200046,70,70
TINVVEND200046,V-ndorT02A,VK40C,FR,EUR,Vendor_022-REF-23180,13710.05,2023-06-08,PO717125,PAID,2023-06-16,ACH,GH01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200046,70,65
INV100141,Vendor_035,V8312,DE,EUR,Vendor_035-REF-34578,24584.76,2024-11-20,PO784191,PAID,2024-12-29,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200047,70,70
TINVVEND200047,2_n2or_035,B8U12,DE,EUR,Vendor_035-REF-34578,24584.76,2024-11-20,PO784191,PAID,2024-12-29,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200047,70,65
INV100439,Vendor_028,V5996,NG,NGN,Vendor_028-REF-32164,31671.98,2024-12-09,PO790955,PAID,2024-12-17,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200048,70,70
TINVVEND200048,VRndorV038,N5696,NG,NGN,Vendor_028-REF-32164,31671.98,2024-12-09,PO790955,PAID,2024-12-17,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200048,70,65
INV100420,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,37166.92,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200049,70,70
TINVVEND200049,VeBdo9_0E6,W4-06,FR,EUR,Vendor_076-REF-35307,37166.92,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200049,70,65
INV100823,Vendor_054,V1889,NG,NGN,Vendor_054-REF-73600,2527.2,2023-02-03,PO709269,PAID,2023-03-02,CHEQUE,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200050,70,70
TINVVEND200050,VenV-r_454,V1V8G,NG,NGN,Vendor_054-REF-73600,2527.2,2023-02-03,PO709269,PAID,2023-03-02,CHEQUE,US01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200050,70,65
INV100795,Vendor_092,V5581,FR,EUR,Vendor_092-REF-21907,31428.92,2024-05-25,PO498825,PAID,2024-06-16,WIRE,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200051,70,70
TINVVEND200051,Vend3rE992,V55A4,FR,EUR,Vendor_092-REF-21907,31428.92,2024-05-25,PO498825,PAID,2024-06-16,WIRE,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200051,70,65
INV100339,Vendor_047,V8122,UK,GBP,Vendor_047-REF-15842,13484.95,2024-08-28,PO556331,PAID,2024-10-08,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200052,70,70
TINVVEND200052,VVNPor_047,V81EY,UK,GBP,Vendor_047-REF-15842,13484.95,2024-08-28,PO556331,PAID,2024-10-08,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200052,70,65
INV100652,Vendor_018,V7727,ES,EUR,Vendor_018-REF-60717,17542.42,2024-09-13,PO525643,PAID,2024-09-27,ACH,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200053,70,70
TINVVEND200053,Ve6UorB018,VA7S7,ES,EUR,Vendor_018-REF-60717,17542.42,2024-09-13,PO525643,PAID,2024-09-27,ACH,GH01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200053,70,65
INV100771,Vendor_023,V2176,DE,EUR,Vendor_023-REF-99876,25331.69,2023-03-20,PO649264,PAID,2023-04-16,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200054,70,70
TINVVEND200054,JendorTP23,P2G76,DE,EUR,Vendor_023-REF-99876,25331.69,2023-03-20,PO649264,PAID,2023-04-16,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200054,70,65
INV100669,Vendor_071,V5567,UK,GBP,Vendor_071-REF-79351,417.28,2023-08-03,PO233501,PAID,2023-09-07,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200055,70,70
TINVVEND200055,We_Aor_071,X5563,UK,GBP,Vendor_071-REF-79351,417.28,2023-08-03,PO233501,PAID,2023-09-07,ACH,US01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200055,70,65
INV100429,Vendor_067,V7204,GH,GHS,Vendor_067-REF-88976,37424.23,2024-11-08,PO787069,PAID,2024-12-14,WIRE,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200056,70,70
TINVVEND200056,VSndor_G6P,V7X64,GH,GHS,Vendor_067-REF-88976,37424.23,2024-11-08,PO787069,PAID,2024-12-14,WIRE,GH01,AP_USER2,Similar Vendor,VEND-70-TINVVEND200056,70,65
INV100674,Vendor_018,V1867,DE,EUR,Vendor_018-REF-89315,6497.11,2023-07-25,PO180691,PAID,2023-08-17,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200057,70,70
TINVVEND200057,JeVdo6_018,VD-67,DE,EUR,Vendor_018-REF-89315,6497.11,2023-07-25,PO180691,PAID,2023-08-17,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200057,70,65
INV100252,Vendor_074,V4331,DE,EUR,Vendor_074-REF-39309,24174.3,2024-12-04,PO770438,PAID,2025-01-16,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200058,70,70
TINVVEND200058,VenDor_0XQ,M4341,DE,EUR,Vendor_074-REF-39309,24174.3,2024-12-04,PO770438,PAID,2025-01-16,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-70-TINVVEND200058,70,65
INV100649,Vendor_039,V3779,GH,GHS,Vendor_039-REF-96840,39160.86,2024-03-18,PO231827,PAID,2024-04-23,WIRE,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200059,70,70
TINVVEND200059,VendorN83A,J3709,GH,GHS,Vendor_039-REF-96840,39160.86,2024-03-18,PO231827,PAID,2024-04-23,WIRE,ES01,AP_BOT,Similar Vendor,VEND-70-TINVVEND200059,70,65
INV100806,Vendor_033,V2824,GH,GHS,Vendor_033-REF-20683,24218.31,2024-11-17,PO647952,PAID,2024-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200060,80,80
TINVVEND200060,VendoG_03_,V282X,GH,GHS,Vendor_033-REF-20683,24218.31,2024-11-17,PO647952,PAID,2024-12-20,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200060,80,80
INV100599,Vendor_038,V5435,GH,GHS,Vendor_038-REF-61796,49137.84,2023-01-14,PO377948,PAID,2023-02-09,ACH,GH01,AP_USER2,Similar Vendor,VEND-80-TINVVEND200061,80,80
