Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100288,Vendor_040,V7317,NG,NGN,Vendor_040-REF-74046,45538.3,2023-11-28,PO411822,PAID,2023-12-21,CHEQUE,GH01,AP_USER2,Similar Reference,REF-70-TINVREF200005,70,70
TINVREF200005,Vendor_040,V7317,NG,NGN,V-nd-rK04D-R_FT74046,45538.3,2023-11-28,PO411822,PAID,2023-12-21,CHEQUE,GH01,AP_USER2,Similar Reference,REF-70-TINVREF200005,70,70
INV100443,Vendor_043,V2141,US,USD,Vendor_043-REF-14627,41915.84,2023-07-26,PO343877,PAID,2023-08-02,WIRE,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200006,70,70
TINVREF200006,Vendor_043,V2141,US,USD,Vend6r_0ZQOREF-14K2R,41915.84,2023-07-26,PO343877,PAID,2023-08-02,WIRE,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200006,70,70
INV100042,Vendor_016,V7484,UK,GBP,Vendor_016-REF-72752,38180.05,2023-08-06,PO418717,PAID,2023-09-09,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-70-TINVREF200007,70,70
TINVREF200007,Vendor_016,V7484,UK,GBP,1eOEor__16-REF-K2762,38180.05,2023-08-06,PO418717,PAID,2023-09-09,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-70-TINVREF200007,70,70
INV100587,Vendor_055,V8088,GH,GHS,Vendor_055-REF-15586,42313.9,2024-06-30,PO869565,PAID,2024-07-23,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200008,70,70
TINVREF200008,Vendor_055,V8088,GH,GHS,VUndorH055-TEF815FY6,42313.9,2024-06-30,PO869565,PAID,2024-07-23,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200008,70,70
INV100973,Vendor_059,V2461,DE,EUR,Vendor_059-REF-43927,44743.36,2024-08-14,PO362530,PAID,2024-09-12,CHEQUE,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200009,70,70
TINVREF200009,Vendor_059,V2461,DE,EUR,VKCdoF_059KREF-44527,44743.36,2024-08-14,PO362530,PAID,2024-09-12,CHEQUE,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200009,70,70
INV100947,Vendor_050,V1565,GH,GHS,Vendor_050-REF-48773,7569.7,2024-08-29,PO229789,PAID,2024-09-07,ACH,US01,AP_BOT,Similar Reference,REF-70-TINVREF200010,70,70
TINVREF200010,Vendor_050,V1565,GH,GHS,-endor_050IRGFZ47T73,7569.7,2024-08-29,PO229789,PAID,2024-09-07,ACH,US01,AP_BOT,Similar Reference,REF-70-TINVREF200010,70,70
INV100596,Vendor_050,V6454,ES,EUR,Vendor_050-REF-25386,44324.7,2024-05-16,PO991150,PAID,2024-06-25,ACH,US01,AP_BOT,Similar Reference,REF-70-TINVREF200011,70,70
TINVREF200011,Vendor_050,V6454,ES,EUR,VeEdWr_0IF-REF-35K86,44324.7,2024-05-16,PO991150,PAID,2024-06-25,ACH,US01,AP_BOT,Similar Reference,REF-70-TINVREF200011,70,70
INV100411,Vendor_018,V5384,FR,EUR,Vendor_018-REF-74925,8110.07,2024-08-28,PO469360,PAID,2024-10-03,CHEQUE,US01,AP_USER2,Similar Reference,REF-70-TINVREF200012,70,70
TINVREF200012,Vendor_018,V5384,FR,EUR,VWnCor_018-R70Q749E5,8110.07,2024-08-28,PO469360,PAID,2024-10-03,CHEQUE,US01,AP_USER2,Similar Reference,REF-70-TINVREF200012,70,70
INV100790,Vendor_070,V8450,FR,EUR,Vendor_070-REF-86631,4536.62,2024-01-06,PO812932,PAID,2024-02-03,CHEQUE,ES01,AP_BOT,Similar Reference,REF-70-TINVREF200013,70,70
TINVREF200013,Vendor_070,V8450,FR,EUR,VUndor_O7C-HAF-86X31,4536.62,2024-01-06,PO812932,PAID,2024-02-03,CHEQUE,ES01,AP_BOT,Similar Reference,REF-70-TINVREF200013,70,70
INV100924,Vendor_038,V5298,FR,EUR,Vendor_038-REF-57928,30602.2,2024-11-11,PO484784,PAID,2024-11-22,ACH,US01,AP_USER1,Similar Reference,REF-70-TINVREF200014,70,70
TINVREF200014,Vendor_038,V5298,FR,EUR,VFndoD_136-REF950928,30602.2,2024-11-11,PO484784,PAID,2024-11-22,ACH,US01,AP_USER1,Similar Reference,REF-70-TINVREF200014,70,70
INV100910,Vendor_030,V6873,UK,GBP,Vendor_030-REF-79930,45918.34,2024-07-02,PO595054,PAID,2024-07-27,WIRE,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200015,70,70
TINVREF200015,Vendor_030,V6873,UK,GBP,VendoZBT30-QEFL7V930,45918.34,2024-07-02,PO595054,PAID,2024-07-27,WIRE,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200015,70,70
INV100003,Vendor_062,V2267,NG,NGN,Vendor_062-REF-41551,19153.98,2024-07-16,PO373538,PAID,2024-08-26,ACH,US01,AP_USER1,Similar Reference,REF-70-TINVREF200016,70,70
TINVREF200016,Vendor_062,V2267,NG,NGN,Le7dor_062-DEF5415LL,19153.98,2024-07-16,PO373538,PAID,2024-08-26,ACH,US01,AP_USER1,Similar Reference,REF-70-TINVREF200016,70,70
INV100688,Vendor_001,V2850,GH,GHS,Vendor_001-REF-72559,13079.42,2024-06-05,PO547421,PAID,2024-07-18,WIRE,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200017,70,70
TINVREF200017,Vendor_001,V2850,GH,GHS,TNCdor_N01-R7FU72559,13079.42,2024-06-05,PO547421,PAID,2024-07-18,WIRE,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200017,70,70
INV100719,Vendor_093,V5597,NG,NGN,Vendor_093-REF-34143,34205.22,2023-09-28,PO815637,PAID,2023-11-08,CHEQUE,US01,AP_BOT,Similar Reference,REF-70-TINVREF200018,70,70
TINVREF200018,Vendor_093,V5597,NG,NGN,VendoH_6F3-REFC3464B,34205.22,2023-09-28,PO815637,PAID,2023-11-08,CHEQUE,US01,AP_BOT,Similar Reference,REF-70-TINVREF200018,70,70
INV100189,Vendor_004,V4553,FR,EUR,Vendor_004-REF-83297,21936.71,2024-09-05,PO983084,PAID,2024-10-02,ACH,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200019,70,70
TINVREF200019,Vendor_004,V4553,FR,EUR,_en-or_Y04AREK-83M97,21936.71,2024-09-05,PO983084,PAID,2024-10-02,ACH,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200019,70,70
INV100505,Vendor_047,V1075,UK,GBP,Vendor_047-REF-42443,2060.89,2023-08-27,PO327203,PAID,2023-10-09,CHEQUE,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200020,70,70
TINVREF200020,Vendor_047,V1075,UK,GBP,V_ndor_9T7-REF-921-3,2060.89,2023-08-27,PO327203,PAID,2023-10-09,CHEQUE,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200020,70,70
INV100981,Vendor_086,V2728,US,USD,Vendor_086-REF-83168,40625.25,2023-06-20,PO767403,PAID,2023-06-28,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200021,70,70
TINVREF200021,Vendor_086,V2728,US,USD,VeEdCr-086-UEL-8Q168,40625.25,2023-06-20,PO767403,PAID,2023-06-28,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200021,70,70
INV100687,Vendor_024,V2749,UK,GBP,Vendor_024-REF-70186,39711.02,2024-11-30,PO222066,PAID,2024-12-16,WIRE,GH01,AP_USER1,Similar Reference,REF-70-TINVREF200022,70,70
TINVREF200022,Vendor_024,V2749,UK,GBP,V5ndErD024-71F-10186,39711.02,2024-11-30,PO222066,PAID,2024-12-16,WIRE,GH01,AP_USER1,Similar Reference,REF-70-TINVREF200022,70,70
INV100284,Vendor_059,V6827,US,USD,Vendor_059-REF-42762,37172.5,2023-11-30,PO370403,PAID,2024-01-01,WIRE,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200023,70,70
TINVREF200023,Vendor_059,V6827,US,USD,V_ndorT059-RLFY4C76N,37172.5,2023-11-30,PO370403,PAID,2024-01-01,WIRE,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200023,70,70
INV100322,Vendor_038,V8661,NG,NGN,Vendor_038-REF-60876,22443.54,2023-11-19,PO585662,PAID,2023-12-09,CHEQUE,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200024,70,70
TINVREF200024,Vendor_038,V8661,NG,NGN,VeSdor9030-RJFS-0876,22443.54,2023-11-19,PO585662,PAID,2023-12-09,CHEQUE,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200024,70,70
INV100629,Vendor_092,V1153,NG,NGN,Vendor_092-REF-17853,37208.06,2023-09-04,PO636667,PAID,2023-09-26,WIRE,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200025,70,70
TINVREF200025,Vendor_092,V1153,NG,NGN,VPndNr_GIR-REFL17853,37208.06,2023-09-04,PO636667,PAID,2023-09-26,WIRE,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200025,70,70
INV100144,Vendor_018,V4020,ES,EUR,Vendor_018-REF-51755,48107.99,2024-03-29,PO972388,PAID,2024-04-15,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200026,70,70
TINVREF200026,Vendor_018,V4020,ES,EUR,EGO0or_Y18-REF-M1755,48107.99,2024-03-29,PO972388,PAID,2024-04-15,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200026,70,70
INV100581,Vendor_002,V6033,ES,EUR,Vendor_002-REF-83324,46590.43,2024-08-27,PO902121,PAID,2024-10-01,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-70-TINVREF200027,70,70
TINVREF200027,Vendor_002,V6033,ES,EUR,VeWGor_002-DCFV8U324,46590.43,2024-08-27,PO902121,PAID,2024-10-01,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-70-TINVREF200027,70,70
INV100572,Vendor_007,V3693,ES,EUR,Vendor_007-REF-39320,2213.6,2023-02-19,PO563092,PAID,2023-03-26,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200028,70,70
TINVREF200028,Vendor_007,V3693,ES,EUR,8end4r_L07-REFGV9328,2213.6,2023-02-19,PO563092,PAID,2023-03-26,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200028,70,70
INV100599,Vendor_038,V5435,GH,GHS,Vendor_038-REF-61796,49137.84,2023-01-14,PO377948,PAID,2023-02-09,ACH,GH01,AP_USER2,Similar Reference,REF-70-TINVREF200029,70,70
TINVREF200029,Vendor_038,V5435,GH,GHS,VenGor_038KK9F-61I92,49137.84,2023-01-14,PO377948,PAID,2023-02-09,ACH,GH01,AP_USER2,Similar Reference,REF-70-TINVREF200029,70,70
INV100774,Vendor_034,V5439,DE,EUR,Vendor_034-REF-15972,27894.18,2024-08-18,PO378026,PAID,2024-09-18,WIRE,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200030,70,70
TINVREF200030,Vendor_034,V5439,DE,EUR,VenHo8W03D-WVF-15972,27894.18,2024-08-18,PO378026,PAID,2024-09-18,WIRE,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200030,70,70
INV100535,Vendor_013,V2499,US,USD,Vendor_013-REF-53059,38386.57,2023-07-07,PO577294,PAID,2023-08-02,ACH,US01,AP_USER2,Similar Reference,REF-70-TINVREF200031,70,70
TINVREF200031,Vendor_013,V2499,US,USD,VenSoP_B58-REFR53059,38386.57,2023-07-07,PO577294,PAID,2023-08-02,ACH,US01,AP_USER2,Similar Reference,REF-70-TINVREF200031,70,70
INV100724,Vendor_020,V2235,DE,EUR,Vendor_020-REF-33104,47517.84,2023-04-13,PO636512,PAID,2023-05-04,ACH,GH01,AP_USER1,Similar Reference,REF-70-TINVREF200032,70,70
TINVREF200032,Vendor_020,V2235,DE,EUR,VeJYXL_02ZNREF-33104,47517.84,2023-04-13,PO636512,PAID,2023-05-04,ACH,GH01,AP_USER1,Similar Reference,REF-70-TINVREF200032,70,70
INV100995,Vendor_009,V2340,UK,GBP,Vendor_009-REF-36797,6452.99,2023-06-13,PO409717,PAID,2023-07-12,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200033,70,70
TINVREF200033,Vendor_009,V2340,UK,GBP,VNndoDC009-_TF-36197,6452.99,2023-06-13,PO409717,PAID,2023-07-12,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200033,70,70
INV100128,Vendor_081,V8119,DE,EUR,Vendor_081-REF-68053,36218.96,2024-12-27,PO564071,PAID,2025-01-25,CHEQUE,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200034,70,70
TINVREF200034,Vendor_081,V8119,DE,EUR,Pendor7981-LEFX68I53,36218.96,2024-12-27,PO564071,PAID,2025-01-25,CHEQUE,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200034,70,70
INV100501,Vendor_047,V3971,DE,EUR,Vendor_047-REF-44785,15395.46,2023-03-10,PO263052,PAID,2023-04-08,CHEQUE,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200035,70,70
TINVREF200035,Vendor_047,V3971,DE,EUR,Vendor_0Z7UREXY4U78F,15395.46,2023-03-10,PO263052,PAID,2023-04-08,CHEQUE,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200035,70,70
INV100126,Vendor_003,V9363,US,USD,Vendor_003-REF-85186,39980.82,2024-05-12,PO840829,PAID,2024-06-23,CHEQUE,US01,AP_USER1,Similar Reference,REF-70-TINVREF200036,70,70
TINVREF200036,Vendor_003,V9363,US,USD,VRndo-W003-B5F-Q5186,39980.82,2024-05-12,PO840829,PAID,2024-06-23,CHEQUE,US01,AP_USER1,Similar Reference,REF-70-TINVREF200036,70,70
INV100771,Vendor_023,V2176,DE,EUR,Vendor_023-REF-99876,25331.69,2023-03-20,PO649264,PAID,2023-04-16,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-70-TINVREF200037,70,70
TINVREF200037,Vendor_023,V2176,DE,EUR,Vend9r_0B3-REFBU9FI6,25331.69,2023-03-20,PO649264,PAID,2023-04-16,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-70-TINVREF200037,70,70
INV100141,Vendor_035,V8312,DE,EUR,Vendor_035-REF-34578,24584.76,2024-11-20,PO784191,PAID,2024-12-29,CHEQUE,GH01,AP_USER1,Similar Reference,REF-70-TINVREF200038,70,70
TINVREF200038,Vendor_035,V8312,DE,EUR,Vend4r_R35T-XB-34578,24584.76,2024-11-20,PO784191,PAID,2024-12-29,CHEQUE,GH01,AP_USER1,Similar Reference,REF-70-TINVREF200038,70,70
INV100494,Vendor_028,V1757,ES,EUR,Vendor_028-REF-38807,35520.23,2023-08-25,PO824750,PAID,2023-09-29,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-70-TINVREF200039,70,70
TINVREF200039,Vendor_028,V1757,ES,EUR,VendorL0-8-3EF-Y86C7,35520.23,2023-08-25,PO824750,PAID,2023-09-29,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-70-TINVREF200039,70,70
INV100227,Vendor_008,V1078,ES,EUR,Vendor_008-REF-83616,31851.65,2024-12-26,PO107099,PAID,2025-01-22,WIRE,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200040,70,70
TINVREF200040,Vendor_008,V1078,ES,EUR,Vendo4_008-N-II83-16,31851.65,2024-12-26,PO107099,PAID,2025-01-22,WIRE,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200040,70,70
INV100997,Vendor_057,V1437,US,USD,Vendor_057-REF-39717,16970.56,2023-10-30,PO805344,PAID,2023-12-02,WIRE,GH01,AP_USER2,Similar Reference,REF-70-TINVREF200041,70,70
TINVREF200041,Vendor_057,V1437,US,USD,VQXdor3057URES-39711,16970.56,2023-10-30,PO805344,PAID,2023-12-02,WIRE,GH01,AP_USER2,Similar Reference,REF-70-TINVREF200041,70,70
INV100430,Vendor_013,V2230,FR,EUR,Vendor_013-REF-53395,33115.35,2024-08-08,PO517247,PAID,2024-09-04,ACH,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200042,70,70
TINVREF200042,Vendor_013,V2230,FR,EUR,JQnCor_013-N6B-53395,33115.35,2024-08-08,PO517247,PAID,2024-09-04,ACH,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200042,70,70
INV100978,Vendor_100,V3273,US,USD,Vendor_100-REF-79165,30180.95,2023-06-22,PO954082,PAID,2023-07-01,CHEQUE,US01,AP_BOT,Similar Reference,REF-70-TINVREF200043,70,70
TINVREF200043,Vendor_100,V3273,US,USD,VVndTr_A09-3EF-7O165,30180.95,2023-06-22,PO954082,PAID,2023-07-01,CHEQUE,US01,AP_BOT,Similar Reference,REF-70-TINVREF200043,70,70
INV100882,Vendor_034,V4175,FR,EUR,Vendor_034-REF-19425,5626.21,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200044,70,70
TINVREF200044,Vendor_034,V4175,FR,EUR,VSCUor_034-RG6-S9425,5626.21,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200044,70,70
INV100393,Vendor_100,V8619,US,USD,Vendor_100-REF-84816,29903.53,2023-02-28,PO626930,PAID,2023-03-30,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200045,70,70
TINVREF200045,Vendor_100,V8619,US,USD,FendorA10K-_0F-84W16,29903.53,2023-02-28,PO626930,PAID,2023-03-30,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200045,70,70
INV100448,Vendor_012,V7034,NG,NGN,Vendor_012-REF-44314,44600.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200046,70,70
TINVREF200046,Vendor_012,V7034,NG,NGN,Vendor_1DC-RE9_49314,44600.06,2023-03-05,PO541441,PAID,2023-03-16,WIRE,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200046,70,70
INV100321,Vendor_004,V2863,NG,NGN,Vendor_004-REF-92035,23850.35,2023-12-31,PO894448,PAID,2024-01-21,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200047,70,70
TINVREF200047,Vendor_004,V2863,NG,NGN,LYndorH00--ZEF-92032,23850.35,2023-12-31,PO894448,PAID,2024-01-21,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200047,70,70
INV100801,Vendor_002,V1737,GH,GHS,Vendor_002-REF-26619,27493.12,2023-12-15,PO702294,PAID,2023-12-27,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200048,70,70
TINVREF200048,Vendor_002,V1737,GH,GHS,VCn4or_D02-RAR-26119,27493.12,2023-12-15,PO702294,PAID,2023-12-27,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200048,70,70
INV100862,Vendor_058,V8714,GH,GHS,Vendor_058-REF-57078,39509.23,2024-04-11,PO353564,PAID,2024-04-25,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200049,70,70
TINVREF200049,Vendor_058,V8714,GH,GHS,9end1rD0L8-REF-ZK078,39509.23,2024-04-11,PO353564,PAID,2024-04-25,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200049,70,70
INV100488,Vendor_006,V1071,DE,EUR,Vendor_006-REF-75333,11100.87,2023-06-12,PO808092,PAID,2023-07-13,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200050,70,70
TINVREF200050,Vendor_006,V1071,DE,EUR,VITdoGN006-GEF-7V333,11100.87,2023-06-12,PO808092,PAID,2023-07-13,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-70-TINVREF200050,70,70
INV100799,Vendor_028,V6024,US,USD,Vendor_028-REF-55807,33671.91,2023-08-01,PO617513,PAID,2023-08-24,CHEQUE,ES01,AP_BOT,Similar Reference,REF-70-TINVREF200051,70,70
TINVREF200051,Vendor_028,V6024,US,USD,Qendor_028DREM-T6806,33671.91,2023-08-01,PO617513,PAID,2023-08-24,CHEQUE,ES01,AP_BOT,Similar Reference,REF-70-TINVREF200051,70,70
INV100963,Vendor_042,V3888,NG,NGN,Vendor_042-REF-78226,37430.62,2023-01-12,PO726683,PAID,2023-02-11,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-70-TINVREF200052,70,70
TINVREF200052,Vendor_042,V3888,NG,NGN,Vend21_0Z2O0EFY78226,37430.62,2023-01-12,PO726683,PAID,2023-02-11,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-70-TINVREF200052,70,70
INV100691,Vendor_082,V7310,US,USD,Vendor_082-REF-46307,25722.07,2024-01-24,PO442424,PAID,2024-02-25,WIRE,ES01,AP_BOT,Similar Reference,REF-70-TINVREF200053,70,70
TINVREF200053,Vendor_082,V7310,US,USD,GGn-or_X82-REF-463LF,25722.07,2024-01-24,PO442424,PAID,2024-02-25,WIRE,ES01,AP_BOT,Similar Reference,REF-70-TINVREF200053,70,70
INV100704,Vendor_080,V6676,ES,EUR,Vendor_080-REF-53333,6707.55,2024-01-31,PO534044,PAID,2024-02-27,ACH,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200054,70,70
TINVREF200054,Vendor_080,V6676,ES,EUR,Ven0or8B80-RNX-53323,6707.55,2024-01-31,PO534044,PAID,2024-02-27,ACH,ES01,AP_USER2,Similar Reference,REF-70-TINVREF200054,70,70
INV100408,Vendor_049,V8024,ES,EUR,Vendor_049-REF-10136,13611.36,2023-12-28,PO117413,PAID,2024-02-05,ACH,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200055,70,70
TINVREF200055,Vendor_049,V8024,ES,EUR,VHn1Hr_0B9-RECC10136,13611.36,2023-12-28,PO117413,PAID,2024-02-05,ACH,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200055,70,70
INV100965,Vendor_019,V5512,DE,EUR,Vendor_019-REF-92335,11267.89,2024-08-23,PO830559,PAID,2024-09-17,ACH,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200056,70,70
TINVREF200056,Vendor_019,V5512,DE,EUR,06nIHrB019-REF-92E35,11267.89,2024-08-23,PO830559,PAID,2024-09-17,ACH,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200056,70,70
INV100389,Vendor_058,V2988,FR,EUR,Vendor_058-REF-24256,48948.93,2023-11-21,PO480634,PAID,2023-12-07,ACH,US01,AP_BOT,Similar Reference,REF-70-TINVREF200057,70,70
TINVREF200057,Vendor_058,V2988,FR,EUR,VeNdor_8S7QRE4-24256,48948.93,2023-11-21,PO480634,PAID,2023-12-07,ACH,US01,AP_BOT,Similar Reference,REF-70-TINVREF200057,70,70
INV100643,Vendor_098,V8288,DE,EUR,Vendor_098-REF-13203,35603.31,2023-04-16,PO815601,PAID,2023-04-25,ACH,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200058,70,70
TINVREF200058,Vendor_098,V8288,DE,EUR,ZeACor_0M8-REF-U3Q03,35603.31,2023-04-16,PO815601,PAID,2023-04-25,ACH,ES01,AP_USER1,Similar Reference,REF-70-TINVREF200058,70,70
INV100131,Vendor_093,V3419,NG,NGN,Vendor_093-REF-35510,37265.97,2024-08-16,PO381570,PAID,2024-09-07,ACH,ES01,AP_BOT,Similar Reference,REF-70-TINVREF200059,70,70
TINVREF200059,Vendor_093,V3419,NG,NGN,V7ndoX_093O6EF-LL510,37265.97,2024-08-16,PO381570,PAID,2024-09-07,ACH,ES01,AP_BOT,Similar Reference,REF-70-TINVREF200059,70,70
INV100631,Vendor_046,V2212,NG,NGN,Vendor_046-REF-66117,27252.54,2023-10-29,PO245213,PAID,2023-11-03,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200060,80,80
TINVREF200060,Vendor_046,V2212,NG,NGN,VeGdJr_04E-RNF-66117,27252.54,2023-10-29,PO245213,PAID,2023-11-03,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-80-TINVREF200060,80,80
INV100625,Vendor_017,V4201,GH,GHS,Vendor_017-REF-27272,45545.77,2024-12-28,PO913051,PAID,2025-01-25,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200061,80,80
TINVREF200061,Vendor_017,V4201,GH,GHS,VendSrQ917-RE4-27272,45545.77,2024-12-28,PO913051,PAID,2025-01-25,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-80-TINVREF200061,80,80
INV100179,Vendor_001,V8115,GH,GHS,Vendor_001-REF-98576,12473.28,2023-05-13,PO471000,PAID,2023-06-06,WIRE,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200062,80,80
TINVREF200062,Vendor_001,V8115,GH,GHS,VenWor_00Q-RDN-98576,12473.28,2023-05-13,PO471000,PAID,2023-06-06,WIRE,GH01,AP_BOT,Similar Reference,REF-80-TINVREF200062,80,80
