Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVDATE200028,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14493.06,2023-03-19,PO338178,PAID,2023-04-19 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200028,70,70
INV100526,Vendor_023,V6060,US,USD,Vendor_023-REF-86436,37828.9,2024-04-24,PO815879,PAID,2024-05-12,ACH,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200029,70,70
TINVDATE200029,Vendor_023,V6060,US,USD,Vendor_023-REF-86436,37828.9,2024-05-03,PO815879,PAID,2024-05-21 00:00:00,ACH,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200029,70,70
INV100863,Vendor_060,V1440,GH,GHS,Vendor_060-REF-81492,49641.96,2024-09-14,PO310536,PAID,2024-10-10,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200030,70,70
TINVDATE200030,Vendor_060,V1440,GH,GHS,Vendor_060-REF-81492,49641.96,2024-09-23,PO310536,PAID,2024-10-19 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200030,70,70
INV100113,Vendor_096,V3538,US,USD,Vendor_096-REF-22175,36127.23,2023-03-29,PO416915,PAID,2023-05-09,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200031,70,70
TINVDATE200031,Vendor_096,V3538,US,USD,Vendor_096-REF-22175,36127.23,2023-04-07,PO416915,PAID,2023-05-18 00:00:00,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200031,70,70
INV100673,Vendor_084,V1164,DE,EUR,Vendor_084-REF-69342,41144.01,2023-07-26,PO377648,PAID,2023-09-05,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200032,70,70
TINVDATE200032,Vendor_084,V1164,DE,EUR,Vendor_084-REF-69342,41144.01,2023-08-04,PO377648,PAID,2023-09-14 00:00:00,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200032,70,70
INV100141,Vendor_035,V8312,DE,EUR,Vendor_035-REF-34578,24584.76,2024-11-20,PO784191,PAID,2024-12-29,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200033,70,70
TINVDATE200033,Vendor_035,V8312,DE,EUR,Vendor_035-REF-34578,24584.76,2024-11-29,PO784191,PAID,2025-01-07 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200033,70,70
INV100790,Vendor_070,V8450,FR,EUR,Vendor_070-REF-86631,4536.62,2024-01-06,PO812932,PAID,2024-02-03,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200034,70,70
TINVDATE200034,Vendor_070,V8450,FR,EUR,Vendor_070-REF-86631,4536.62,2024-01-15,PO812932,PAID,2024-02-12 00:00:00,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200034,70,70
INV100446,Vendor_056,V7231,NG,NGN,Vendor_056-REF-13327,36884.43,2023-06-04,PO744606,PAID,2023-06-17,ACH,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200035,70,70
TINVDATE200035,Vendor_056,V7231,NG,NGN,Vendor_056-REF-13327,36884.43,2023-06-13,PO744606,PAID,2023-06-26 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200035,70,70
INV100070,Vendor_050,V9427,US,USD,Vendor_050-REF-34285,40828.47,2023-09-25,PO399770,PAID,2023-10-16,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200036,70,70
TINVDATE200036,Vendor_050,V9427,US,USD,Vendor_050-REF-34285,40828.47,2023-10-04,PO399770,PAID,2023-10-25 00:00:00,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200036,70,70
INV100501,Vendor_047,V3971,DE,EUR,Vendor_047-REF-44785,15395.46,2023-03-10,PO263052,PAID,2023-04-08,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200037,70,70
TINVDATE200037,Vendor_047,V3971,DE,EUR,Vendor_047-REF-44785,15395.46,2023-03-19,PO263052,PAID,2023-04-17 00:00:00,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200037,70,70
INV100807,Vendor_069,V1064,DE,EUR,Vendor_069-REF-19491,25499.97,2023-04-25,PO309720,PAID,2023-05-07,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200038,70,70
TINVDATE200038,Vendor_069,V1064,DE,EUR,Vendor_069-REF-19491,25499.97,2023-05-04,PO309720,PAID,2023-05-16 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200038,70,70
INV100785,Vendor_063,V8095,US,USD,Vendor_063-REF-51034,8711.13,2024-04-04,PO100294,PAID,2024-05-03,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200039,70,70
TINVDATE200039,Vendor_063,V8095,US,USD,Vendor_063-REF-51034,8711.13,2024-04-13,PO100294,PAID,2024-05-12 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200039,70,70
INV100225,Vendor_093,V7164,GH,GHS,Vendor_093-REF-74041,42985.28,2024-03-11,PO479504,PAID,2024-04-01,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200040,70,70
TINVDATE200040,Vendor_093,V7164,GH,GHS,Vendor_093-REF-74041,42985.28,2024-03-20,PO479504,PAID,2024-04-10 00:00:00,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200040,70,70
INV100041,Vendor_057,V6188,FR,EUR,Vendor_057-REF-54078,5847.83,2023-10-12,PO965264,PAID,2023-11-15,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200041,70,70
TINVDATE200041,Vendor_057,V6188,FR,EUR,Vendor_057-REF-54078,5847.83,2023-10-21,PO965264,PAID,2023-11-24 00:00:00,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200041,70,70
INV100681,Vendor_021,V5332,ES,EUR,Vendor_021-REF-24390,4174.48,2023-08-15,PO597619,PAID,2023-09-22,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200042,70,70
TINVDATE200042,Vendor_021,V5332,ES,EUR,Vendor_021-REF-24390,4174.48,2023-08-24,PO597619,PAID,2023-10-01 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200042,70,70
INV100271,Vendor_028,V9438,UK,GBP,Vendor_028-REF-30095,48990.13,2023-04-12,PO771514,PAID,2023-04-21,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200043,70,70
TINVDATE200043,Vendor_028,V9438,UK,GBP,Vendor_028-REF-30095,48990.13,2023-04-21,PO771514,PAID,2023-04-30 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200043,70,70
INV100012,Vendor_015,V8858,NG,NGN,Vendor_015-REF-60015,21994.86,2024-07-07,PO872838,PAID,2024-08-12,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200044,70,70
TINVDATE200044,Vendor_015,V8858,NG,NGN,Vendor_015-REF-60015,21994.86,2024-07-16,PO872838,PAID,2024-08-21 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200044,70,70
INV100849,Vendor_003,V2079,NG,NGN,Vendor_003-REF-15322,34887.52,2024-02-19,PO951726,PAID,2024-03-22,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200045,70,70
TINVDATE200045,Vendor_003,V2079,NG,NGN,Vendor_003-REF-15322,34887.52,2024-02-28,PO951726,PAID,2024-03-31 00:00:00,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200045,70,70
INV100840,Vendor_019,V1597,GH,GHS,Vendor_019-REF-56715,45634.34,2023-12-19,PO578409,PAID,2024-01-10,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200046,70,70
TINVDATE200046,Vendor_019,V1597,GH,GHS,Vendor_019-REF-56715,45634.34,2023-12-28,PO578409,PAID,2024-01-19 00:00:00,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200046,70,70
INV100919,Vendor_082,V6392,UK,GBP,Vendor_082-REF-19795,19918.78,2024-05-06,PO688843,PAID,2024-06-08,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200047,70,70
TINVDATE200047,Vendor_082,V6392,UK,GBP,Vendor_082-REF-19795,19918.78,2024-05-15,PO688843,PAID,2024-06-17 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200047,70,70
INV100832,Vendor_068,V8756,ES,EUR,Vendor_068-REF-33332,39637.36,2023-01-29,PO210160,PAID,2023-02-23,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200048,70,70
TINVDATE200048,Vendor_068,V8756,ES,EUR,Vendor_068-REF-33332,39637.36,2023-02-07,PO210160,PAID,2023-03-04 00:00:00,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200048,70,70
INV100561,Vendor_026,V8080,UK,GBP,Vendor_026-REF-78472,25952.16,2024-05-08,PO202166,PAID,2024-05-18,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200049,70,70
TINVDATE200049,Vendor_026,V8080,UK,GBP,Vendor_026-REF-78472,25952.16,2024-05-17,PO202166,PAID,2024-05-27 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200049,70,70
INV100726,Vendor_065,V4618,DE,EUR,Vendor_065-REF-60711,7254.79,2024-06-19,PO663739,PAID,2024-07-29,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200050,70,70
TINVDATE200050,Vendor_065,V4618,DE,EUR,Vendor_065-REF-60711,7254.79,2024-06-28,PO663739,PAID,2024-08-07 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200050,70,70
INV100267,Vendor_072,V9078,DE,EUR,Vendor_072-REF-97983,32151.6,2024-07-20,PO400135,PAID,2024-08-11,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200051,70,70
TINVDATE200051,Vendor_072,V9078,DE,EUR,Vendor_072-REF-97983,32151.6,2024-07-29,PO400135,PAID,2024-08-20 00:00:00,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200051,70,70
INV100661,Vendor_092,V3803,GH,GHS,Vendor_092-REF-21957,26941.24,2024-06-04,PO497595,PAID,2024-07-13,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200052,70,70
TINVDATE200052,Vendor_092,V3803,GH,GHS,Vendor_092-REF-21957,26941.24,2024-06-13,PO497595,PAID,2024-07-22 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200052,70,70
INV100736,Vendor_081,V4720,US,USD,Vendor_081-REF-79603,43743.45,2023-03-10,PO726787,PAID,2023-04-01,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200053,70,70
TINVDATE200053,Vendor_081,V4720,US,USD,Vendor_081-REF-79603,43743.45,2023-03-19,PO726787,PAID,2023-04-10 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200053,70,70
INV100618,Vendor_064,V8996,NG,NGN,Vendor_064-REF-89737,47391.6,2023-08-07,PO271616,PAID,2023-08-27,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200054,70,70
TINVDATE200054,Vendor_064,V8996,NG,NGN,Vendor_064-REF-89737,47391.6,2023-08-16,PO271616,PAID,2023-09-05 00:00:00,ACH,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200054,70,70
INV100034,Vendor_060,V5780,DE,EUR,Vendor_060-REF-12368,308.98,2024-05-20,PO701863,PAID,2024-06-09,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200055,70,70
TINVDATE200055,Vendor_060,V5780,DE,EUR,Vendor_060-REF-12368,308.98,2024-05-29,PO701863,PAID,2024-06-18 00:00:00,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200055,70,70
INV100760,Vendor_090,V2428,US,USD,Vendor_090-REF-47146,31206.0,2024-01-28,PO664585,PAID,2024-02-07,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200056,70,70
TINVDATE200056,Vendor_090,V2428,US,USD,Vendor_090-REF-47146,31206.0,2024-02-06,PO664585,PAID,2024-02-16 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200056,70,70
INV100650,Vendor_052,V9216,ES,EUR,Vendor_052-REF-47706,49060.02,2024-06-27,PO905654,PAID,2024-08-04,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200057,70,70
TINVDATE200057,Vendor_052,V9216,ES,EUR,Vendor_052-REF-47706,49060.02,2024-07-06,PO905654,PAID,2024-08-13 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-70-TINVDATE200057,70,70
INV100700,Vendor_081,V3581,US,USD,Vendor_081-REF-85118,20488.67,2024-08-11,PO486154,PAID,2024-08-18,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200058,70,70
TINVDATE200058,Vendor_081,V3581,US,USD,Vendor_081-REF-85118,20488.67,2024-08-20,PO486154,PAID,2024-08-27 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-70-TINVDATE200058,70,70
INV100180,Vendor_047,V4568,DE,EUR,Vendor_047-REF-19847,23757.81,2023-07-23,PO126155,PAID,2023-08-24,ACH,US01,AP_USER2,Similar Invoice Date,DATE-70-TINVDATE200059,70,70
