Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual,Sim_Vendor,Sim_Reference,Sim_Amount,Sim_Date
TINVMIX900011,VYndo9P049,G05RI,US,USD,Vendor304B-RET-M2W44,24566.15,2023-07-26,PO338038,PAID,2023-08-25 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900011,70,61,0.35,0.7,0.7,0.7
INV100347,Vendor_053,V3792,FR,EUR,Vendor_053-REF-40116,38519.4,2024-11-12,PO967461,PAID,2024-11-23,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900012,70,70,,,,
TINVMIX900012,VeAdoX_X53,QKDVD,FR,EUR,V13Sor_053-REL-4013A,50075.22,2024-11-21,PO967461,PAID,2024-12-02 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900012,70,61,0.35,0.7,0.7,0.7
INV100568,Vendor_040,V2366,US,USD,Vendor_040-REF-51979,33804.28,2024-08-14,PO909269,PAID,2024-09-09,WIRE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900013,70,70,,,,
TINVMIX900013,Ve8doG_04C,V203U,US,USD,0eUFor_54W-REF-519U9,43945.56,2024-08-23,PO909269,PAID,2024-09-18 00:00:00,WIRE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900013,70,66,0.55,0.7,0.7,0.7
INV100418,Vendor_051,V1717,GH,GHS,Vendor_051-REF-21676,39588.33,2024-09-21,PO497650,PAID,2024-10-14,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900014,70,70,,,,
TINVMIX900014,1endor_0K8,KBQQM,GH,GHS,Vendor_9T1-REL3A0676,27711.83,2024-09-30,PO497650,PAID,2024-10-23 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900014,70,61,0.35,0.7,0.7,0.7
INV100539,Vendor_026,V2652,UK,GBP,Vendor_026-REF-97460,17963.15,2024-10-13,PO882381,PAID,2024-11-10,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900015,70,70,,,,
TINVMIX900015,Vendor_HU0,S3B5V,UK,GBP,7e-d9r_U2_-REF-9O460,23352.1,2024-10-22,PO882381,PAID,2024-11-19 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900015,70,64,0.45,0.7,0.7,0.7
INV100495,Vendor_008,V3418,ES,EUR,Vendor_008-REF-46966,46718.49,2024-08-05,PO789129,PAID,2024-08-25,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900016,70,70,,,,
TINVMIX900016,VendoZ_H0L,9E_IL,ES,EUR,VenTorP008ZREF-414E6,32702.94,2024-08-14,PO789129,PAID,2024-09-03 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900016,70,61,0.35,0.7,0.7,0.7
INV100736,Vendor_081,V4720,US,USD,Vendor_081-REF-79603,43743.45,2023-03-10,PO726787,PAID,2023-04-01,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900017,70,70,,,,
TINVMIX900017,Kendor4S81,JWLCW,US,USD,-endor_0T1-8EA879607,56866.49,2023-03-19,PO726787,PAID,2023-04-10 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900017,70,61,0.35,0.7,0.7,0.7
INV100050,Vendor_017,V1728,FR,EUR,Vendor_017-REF-60517,24853.23,2023-03-03,PO219180,PAID,2023-03-26,BANK_TRANSFER,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900018,70,70,,,,
TINVMIX900018,VCMPor_017,T5TVQ,FR,EUR,Vend9I_0S7-GEF-705R7,17397.26,2023-03-12,PO219180,PAID,2023-04-04 00:00:00,BANK_TRANSFER,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900018,70,61,0.35,0.7,0.7,0.7
INV100430,Vendor_013,V2230,FR,EUR,Vendor_013-REF-53395,33115.35,2024-08-08,PO517247,PAID,2024-09-04,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900019,70,70,,,,
TINVMIX900019,VenWoQ_0A3,CFJ76,FR,EUR,EMnd3rK013-REF-E3398,23180.74,2024-08-17,PO517247,PAID,2024-09-13 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900019,70,61,0.35,0.7,0.7,0.7
INV100946,Vendor_048,V3666,NG,NGN,Vendor_048-REF-48736,29484.82,2023-05-06,PO161562,PAID,2023-06-05,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900020,70,70,,,,
TINVMIX900020,VendBr40Z8,A_Y8I,NG,NGN,VendorABXD-RE1-B8736,38330.27,2023-05-15,PO161562,PAID,2023-06-14 00:00:00,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900020,70,61,0.35,0.7,0.7,0.7
INV100057,Vendor_074,V5268,US,USD,Vendor_074-REF-14748,5604.31,2024-06-14,PO842129,PAID,2024-07-16,CHEQUE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900021,70,70,,,,
TINVMIX900021,VendII_07Z,DBLKB,US,USD,Uen_oG_074-RPV-14948,3923.02,2024-06-23,PO842129,PAID,2024-07-25 00:00:00,CHEQUE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900021,70,61,0.35,0.7,0.7,0.7
INV100613,Vendor_051,V9683,GH,GHS,Vendor_051-REF-42634,36907.13,2023-08-07,PO886492,PAID,2023-09-20,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900022,70,70,,,,
TINVMIX900022,VenL5r_W51,19Z62,GH,GHS,FYndVrA051-HE5-42634,25834.99,2023-08-16,PO886492,PAID,2023-09-29 00:00:00,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900022,70,64,0.45,0.7,0.7,0.7
INV100166,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35338.46,2023-11-13,PO860581,PAID,2023-11-26,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900023,70,70,,,,
TINVMIX900023,J7ndor_04Q,2SU_5,UK,GBP,VFJDor_0S9-CEF-95976,45940.0,2023-11-22,PO860581,PAID,2023-12-05 00:00:00,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900023,70,64,0.45,0.7,0.7,0.7
INV100630,Vendor_097,V5272,ES,EUR,Vendor_097-REF-67986,14996.64,2023-09-30,PO531978,PAID,2023-10-30,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900024,70,70,,,,
TINVMIX900024,V3nDor_09_,KV9TY,ES,EUR,Ven4or8U97-REF-07-R6,19495.63,2023-10-09,PO531978,PAID,2023-11-08 00:00:00,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900024,70,61,0.35,0.7,0.7,0.7
INV100757,Vendor_045,V4170,DE,EUR,Vendor_045-REF-68773,49401.3,2024-12-20,PO919555,PAID,2025-01-04,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900025,70,70,,,,
TINVMIX900025,VendCE_M45,LW57H,DE,EUR,VenJor__45-RE2-OK77D,34580.91,2024-12-29,PO919555,PAID,2025-01-13 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900025,70,64,0.45,0.7,0.7,0.7
INV100513,Vendor_087,V1277,UK,GBP,Vendor_087-REF-36553,26780.86,2024-09-29,PO216547,PAID,2024-11-01,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900026,70,70,,,,
TINVMIX900026,V_ndo0_08M,RR3CE,UK,GBP,Ve8d_rL887-REFC36523,18746.6,2024-10-08,PO216547,PAID,2024-11-10 00:00:00,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900026,70,61,0.35,0.7,0.7,0.7
INV100679,Vendor_057,V9283,FR,EUR,Vendor_057-REF-79711,16824.03,2023-03-12,PO720343,PAID,2023-04-08,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900027,70,70,,,,
TINVMIX900027,PenAor_0K7,VOT5G,FR,EUR,VeR5orT05R-REF-7F714,21871.24,2023-03-21,PO720343,PAID,2023-04-17 00:00:00,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900027,70,64,0.45,0.7,0.7,0.7
INV100530,Vendor_035,V1325,UK,GBP,Vendor_035-REF-19726,25747.34,2024-10-06,PO291896,PAID,2024-11-10,CHEQUE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900028,70,70,,,,
TINVMIX900028,VGndQr_735,C_JA2,UK,GBP,VenUo1Y03W-REQ-19766,18023.14,2024-10-15,PO291896,PAID,2024-11-19 00:00:00,CHEQUE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900028,70,61,0.35,0.7,0.7,0.7
INV100701,Vendor_039,V9684,UK,GBP,Vendor_039-REF-17435,11296.79,2023-01-13,PO355095,PAID,2023-01-27,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900029,70,70,,,,
TINVMIX900029,VendoV_53-,8RLCH,UK,GBP,VRnKor_039-MVP-174S5,14685.83,2023-01-22,PO355095,PAID,2023-02-05 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900029,70,61,0.35,0.7,0.7,0.7
INV100420,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,37166.92,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900030,70,70,,,,
TINVMIX900030,VendA2_F76,BKZ9-,FR,EUR,VeMdZYZ076-REF-X5907,48317.0,2023-07-13,PO851731,PAID,2023-08-04 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900030,70,61,0.35,0.7,0.7,0.7
INV100105,Vendor_007,V7490,ES,EUR,Vendor_007-REF-46368,24067.81,2023-07-29,PO762143,PAID,2023-08-26,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900031,70,70,,,,
TINVMIX900031,V3ndorD002,DMMAQ,ES,EUR,VUnd7Z_007-REFD46X62,16847.47,2023-08-07,PO762143,PAID,2023-09-04 00:00:00,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900031,70,61,0.35,0.7,0.7,0.7
INV100037,Vendor_094,V8079,UK,GBP,Vendor_094-REF-83523,34990.63,2023-02-16,PO860463,PAID,2023-03-05,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900032,70,70,,,,
TINVMIX900032,VendorP0ZW,U1-II,UK,GBP,VendBrS0E4-AEF-80573,45487.82,2023-02-25,PO860463,PAID,2023-03-14 00:00:00,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900032,70,61,0.35,0.7,0.7,0.7
INV100046,Vendor_095,V9945,UK,GBP,Vendor_095-REF-37350,960.18,2023-10-29,PO717296,PAID,2023-11-28,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900033,70,70,,,,
TINVMIX900033,VendWr-0G5,W39K5,UK,GBP,VCVdor__A5LREF-3735D,672.13,2023-11-07,PO717296,PAID,2023-12-07 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900033,70,66,0.55,0.7,0.7,0.7
INV100408,Vendor_049,V8024,ES,EUR,Vendor_049-REF-10136,13611.36,2023-12-28,PO117413,PAID,2024-02-05,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900034,70,70,,,,
TINVMIX900034,-_ndor_Y49,1--TX,ES,EUR,CenCo5_049QREF2101N6,17694.77,2024-01-06,PO117413,PAID,2024-02-14 00:00:00,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900034,70,61,0.35,0.7,0.7,0.7
INV100931,Vendor_047,V5537,DE,EUR,Vendor_047-REF-88627,17782.01,2024-10-01,PO938569,PAID,2024-10-15,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900035,70,70,,,,
TINVMIX900035,VZndor_O97,T0Z33,DE,EUR,VeYSoT_04X-REF-E8527,12447.41,2024-10-10,PO938569,PAID,2024-10-24 00:00:00,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900035,70,64,0.45,0.7,0.7,0.7
INV100598,Vendor_034,V8265,GH,GHS,Vendor_034-REF-52065,12819.17,2024-03-21,PO921190,PAID,2024-04-23,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900036,70,70,,,,
TINVMIX900036,VenEor_09H,VTI_H,GH,GHS,ZendoO_03451EF-5WE65,8973.42,2024-03-30,PO921190,PAID,2024-05-02 00:00:00,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900036,70,64,0.45,0.7,0.7,0.7
INV100421,Vendor_079,V1634,FR,EUR,Vendor_079-REF-36946,49859.26,2024-06-15,PO703986,PAID,2024-06-22,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900037,70,70,,,,
TINVMIX900037,Ve7dPr_074,DI_ZL,FR,EUR,Vendor_01H-RE65F694_,64817.04,2024-06-24,PO703986,PAID,2024-07-01 00:00:00,CHEQUE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900037,70,61,0.35,0.7,0.7,0.7
INV100438,Vendor_074,V6395,ES,EUR,Vendor_074-REF-94178,19492.06,2024-07-26,PO111094,PAID,2024-08-23,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900038,70,70,,,,
TINVMIX900038,SOBdor_074,JTGQ-,ES,EUR,VBndoX_074_R6F-991V8,13644.44,2024-08-04,PO111094,PAID,2024-09-01 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900038,70,61,0.35,0.7,0.7,0.7
INV100033,Vendor_033,V8343,GH,GHS,Vendor_033-REF-64748,35139.08,2024-01-28,PO630089,PAID,2024-02-27,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900039,70,70,,,,
TINVMIX900039,VendorORE3,KMJ3N,GH,GHS,VVnNorT033--EF-6-948,24597.36,2024-02-06,PO630089,PAID,2024-03-07 00:00:00,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900039,70,61,0.35,0.7,0.7,0.7
INV100268,Vendor_080,V1282,NG,NGN,Vendor_080-REF-89473,18186.88,2024-01-22,PO757258,PAID,2024-03-06,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900040,70,70,,,,
TINVMIX900040,6endSr_08H,5YU6-,NG,NGN,VenRoL_IM0LREF-894P3,12730.82,2024-01-31,PO757258,PAID,2024-03-15 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900040,70,61,0.35,0.7,0.7,0.7
INV100219,Vendor_083,V2179,NG,NGN,Vendor_083-REF-38141,3777.76,2023-04-09,PO237478,PAID,2023-04-29,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900041,70,70,,,,
TINVMIX900041,VenPoI_0R3,_QDGB,NG,NGN,VendCD_Y83-RYF-3E14E,2644.43,2023-04-18,PO237478,PAID,2023-05-08 00:00:00,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900041,70,61,0.35,0.7,0.7,0.7
INV100251,Vendor_070,V2449,FR,EUR,Vendor_070-REF-35122,47036.93,2024-07-16,PO956985,PAID,2024-07-25,BANK_TRANSFER,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900042,70,70,,,,
TINVMIX900042,VBnPor_0G0,A2SWX,FR,EUR,4endoT_07T-RKF-351VQ,61148.01,2024-07-25,PO956985,PAID,2024-08-03 00:00:00,BANK_TRANSFER,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900042,70,64,0.45,0.7,0.7,0.7
INV100489,Vendor_035,V8984,DE,EUR,Vendor_035-REF-75942,5976.26,2023-03-01,PO435064,PAID,2023-04-08,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900043,70,70,,,,
TINVMIX900043,VendMW_03K,91DLZ,DE,EUR,VeRdor_VF5-RE9-M5I42,7769.14,2023-03-10,PO435064,PAID,2023-04-17 00:00:00,CHEQUE,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900043,70,61,0.35,0.7,0.7,0.7
INV100824,Vendor_061,V8379,GH,GHS,Vendor_061-REF-11067,11558.23,2024-10-04,PO907039,PAID,2024-11-07,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900044,70,70,,,,
TINVMIX900044,VeHdo5_V61,0XKJ4,GH,GHS,Vendor_061_RPFYFIT67,8090.76,2024-10-13,PO907039,PAID,2024-11-16 00:00:00,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900044,70,61,0.35,0.7,0.7,0.7
INV100323,Vendor_043,V1276,FR,EUR,Vendor_043-REF-61151,26384.95,2024-07-19,PO767304,PAID,2024-08-16,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900045,70,70,,,,
TINVMIX900045,VeRdBrU043,1K-7V,FR,EUR,8endor_04R-QKF-U1152,18469.47,2024-07-28,PO767304,PAID,2024-08-25 00:00:00,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900045,70,64,0.45,0.7,0.7,0.7
INV100615,Vendor_078,V5703,UK,GBP,Vendor_078-REF-42769,22300.37,2024-08-12,PO469673,PAID,2024-09-02,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900046,70,70,,,,
TINVMIX900046,VPnd7r_678,IDX01,UK,GBP,VJnR5rS078CREF-427Z9,28990.48,2024-08-21,PO469673,PAID,2024-09-11 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900046,70,64,0.45,0.7,0.7,0.7
INV100103,Vendor_021,V4030,FR,EUR,Vendor_021-REF-29256,41952.96,2023-12-12,PO594592,PAID,2024-01-25,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-70-TINVMIX900047,70,70,,,,
