Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
INV100379,Vendor_073,V2363,DE,EUR,Vendor_073-REF-52291,10709.0,2023-05-21,PO528276,PAID,2023-05-28,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200005,70,70
TINVAMT200005,Vendor_073,V2363,DE,EUR,Vendor_073-REF-52291,13921.7,2023-05-21,PO528276,PAID,2023-05-28,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200005,70,70
INV100918,Vendor_043,V1148,DE,EUR,Vendor_043-REF-11754,17345.99,2023-03-17,PO913177,PAID,2023-04-09,WIRE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200006,70,70
TINVAMT200006,Vendor_043,V1148,DE,EUR,Vendor_043-REF-11754,22549.79,2023-03-17,PO913177,PAID,2023-04-09,WIRE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200006,70,70
INV100251,Vendor_070,V2449,FR,EUR,Vendor_070-REF-35122,47036.93,2024-07-16,PO956985,PAID,2024-07-25,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200007,70,70
TINVAMT200007,Vendor_070,V2449,FR,EUR,Vendor_070-REF-35122,61148.01,2024-07-16,PO956985,PAID,2024-07-25,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200007,70,70
INV100658,Vendor_032,V4823,UK,GBP,Vendor_032-REF-58867,15083.27,2023-12-21,PO544244,PAID,2023-12-31,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-70-TINVAMT200008,70,70
TINVAMT200008,Vendor_032,V4823,UK,GBP,Vendor_032-REF-58867,19608.25,2023-12-21,PO544244,PAID,2023-12-31,BANK_TRANSFER,US01,AP_USER2,Similar Amount,AMT-70-TINVAMT200008,70,70
INV100753,Vendor_022,V5550,FR,EUR,Vendor_022-REF-26984,6512.56,2024-07-16,PO749868,PAID,2024-08-10,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200009,70,70
TINVAMT200009,Vendor_022,V5550,FR,EUR,Vendor_022-REF-26984,4558.79,2024-07-16,PO749868,PAID,2024-08-10,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200009,70,70
INV100870,Vendor_011,V4391,FR,EUR,Vendor_011-REF-49710,26793.9,2023-04-09,PO737384,PAID,2023-04-23,WIRE,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200010,70,70
TINVAMT200010,Vendor_011,V4391,FR,EUR,Vendor_011-REF-49710,18755.73,2023-04-09,PO737384,PAID,2023-04-23,WIRE,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200010,70,70
INV100831,Vendor_075,V8869,NG,NGN,Vendor_075-REF-66862,42741.02,2024-11-01,PO581153,PAID,2024-12-14,ACH,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200011,70,70
TINVAMT200011,Vendor_075,V8869,NG,NGN,Vendor_075-REF-66862,55563.33,2024-11-01,PO581153,PAID,2024-12-14,ACH,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200011,70,70
INV100909,Vendor_054,V4129,ES,EUR,Vendor_054-REF-42872,15671.42,2023-10-03,PO598953,PAID,2023-10-17,WIRE,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200012,70,70
TINVAMT200012,Vendor_054,V4129,ES,EUR,Vendor_054-REF-42872,10969.99,2023-10-03,PO598953,PAID,2023-10-17,WIRE,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200012,70,70
INV100477,Vendor_026,V3398,UK,GBP,Vendor_026-REF-88257,20150.19,2024-11-17,PO336371,PAID,2024-12-03,ACH,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200013,70,70
TINVAMT200013,Vendor_026,V3398,UK,GBP,Vendor_026-REF-88257,14105.13,2024-11-17,PO336371,PAID,2024-12-03,ACH,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200013,70,70
INV100137,Vendor_018,V9896,UK,GBP,Vendor_018-REF-45400,2152.55,2023-10-20,PO497710,PAID,2023-11-17,WIRE,US01,AP_USER2,Similar Amount,AMT-70-TINVAMT200014,70,70
TINVAMT200014,Vendor_018,V9896,UK,GBP,Vendor_018-REF-45400,1506.79,2023-10-20,PO497710,PAID,2023-11-17,WIRE,US01,AP_USER2,Similar Amount,AMT-70-TINVAMT200014,70,70
INV100695,Vendor_034,V4250,NG,NGN,Vendor_034-REF-18061,24630.0,2024-12-10,PO763969,PAID,2024-12-29,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-70-TINVAMT200015,70,70
TINVAMT200015,Vendor_034,V4250,NG,NGN,Vendor_034-REF-18061,32019.0,2024-12-10,PO763969,PAID,2024-12-29,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-70-TINVAMT200015,70,70
INV100408,Vendor_049,V8024,ES,EUR,Vendor_049-REF-10136,13611.36,2023-12-28,PO117413,PAID,2024-02-05,ACH,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200016,70,70
TINVAMT200016,Vendor_049,V8024,ES,EUR,Vendor_049-REF-10136,9527.95,2023-12-28,PO117413,PAID,2024-02-05,ACH,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200016,70,70
INV100515,Vendor_061,V1287,DE,EUR,Vendor_061-REF-32337,14507.5,2024-02-19,PO251738,PAID,2024-03-04,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200017,70,70
TINVAMT200017,Vendor_061,V1287,DE,EUR,Vendor_061-REF-32337,10155.25,2024-02-19,PO251738,PAID,2024-03-04,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200017,70,70
INV100719,Vendor_093,V5597,NG,NGN,Vendor_093-REF-34143,34205.22,2023-09-28,PO815637,PAID,2023-11-08,CHEQUE,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200018,70,70
TINVAMT200018,Vendor_093,V5597,NG,NGN,Vendor_093-REF-34143,23943.65,2023-09-28,PO815637,PAID,2023-11-08,CHEQUE,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200018,70,70
INV100556,Vendor_074,V4854,US,USD,Vendor_074-REF-10924,33342.77,2023-09-08,PO675610,PAID,2023-09-15,ACH,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200019,70,70
TINVAMT200019,Vendor_074,V4854,US,USD,Vendor_074-REF-10924,23339.94,2023-09-08,PO675610,PAID,2023-09-15,ACH,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200019,70,70
INV100282,Vendor_063,V2531,FR,EUR,Vendor_063-REF-88610,15272.32,2023-03-14,PO938574,PAID,2023-04-01,WIRE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200020,70,70
TINVAMT200020,Vendor_063,V2531,FR,EUR,Vendor_063-REF-88610,19854.02,2023-03-14,PO938574,PAID,2023-04-01,WIRE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200020,70,70
INV100299,Vendor_036,V2774,NG,NGN,Vendor_036-REF-20651,4659.63,2024-08-16,PO199239,PAID,2024-09-09,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-70-TINVAMT200021,70,70
TINVAMT200021,Vendor_036,V2774,NG,NGN,Vendor_036-REF-20651,6057.52,2024-08-16,PO199239,PAID,2024-09-09,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-70-TINVAMT200021,70,70
INV100934,Vendor_065,V7889,GH,GHS,Vendor_065-REF-54674,8077.63,2023-09-14,PO413392,PAID,2023-10-07,WIRE,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200022,70,70
TINVAMT200022,Vendor_065,V7889,GH,GHS,Vendor_065-REF-54674,10500.92,2023-09-14,PO413392,PAID,2023-10-07,WIRE,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200022,70,70
INV100456,Vendor_060,V5143,US,USD,Vendor_060-REF-33569,5894.74,2023-11-23,PO897583,PAID,2024-01-05,WIRE,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200023,70,70
TINVAMT200023,Vendor_060,V5143,US,USD,Vendor_060-REF-33569,4126.32,2023-11-23,PO897583,PAID,2024-01-05,WIRE,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200023,70,70
INV100882,Vendor_034,V4175,FR,EUR,Vendor_034-REF-19425,5626.21,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200024,70,70
TINVAMT200024,Vendor_034,V4175,FR,EUR,Vendor_034-REF-19425,7314.07,2023-11-06,PO715837,PAID,2023-12-05,ACH,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200024,70,70
INV100906,Vendor_079,V9855,UK,GBP,Vendor_079-REF-48636,32422.7,2023-07-13,PO897271,PAID,2023-07-28,ACH,ES01,AP_BOT,Similar Amount,AMT-70-TINVAMT200025,70,70
TINVAMT200025,Vendor_079,V9855,UK,GBP,Vendor_079-REF-48636,42149.51,2023-07-13,PO897271,PAID,2023-07-28,ACH,ES01,AP_BOT,Similar Amount,AMT-70-TINVAMT200025,70,70
INV100187,Vendor_080,V9125,NG,NGN,Vendor_080-REF-46059,19723.53,2024-10-15,PO562785,PAID,2024-10-25,ACH,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200026,70,70
TINVAMT200026,Vendor_080,V9125,NG,NGN,Vendor_080-REF-46059,13806.47,2024-10-15,PO562785,PAID,2024-10-25,ACH,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200026,70,70
INV100926,Vendor_043,V4081,ES,EUR,Vendor_043-REF-29642,3703.47,2023-07-27,PO852158,PAID,2023-08-28,WIRE,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200027,70,70
TINVAMT200027,Vendor_043,V4081,ES,EUR,Vendor_043-REF-29642,4814.51,2023-07-27,PO852158,PAID,2023-08-28,WIRE,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200027,70,70
INV100569,Vendor_072,V3261,FR,EUR,Vendor_072-REF-12841,36522.16,2023-08-24,PO355719,PAID,2023-09-18,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200028,70,70
TINVAMT200028,Vendor_072,V3261,FR,EUR,Vendor_072-REF-12841,47478.81,2023-08-24,PO355719,PAID,2023-09-18,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200028,70,70
INV100359,Vendor_019,V1619,ES,EUR,Vendor_019-REF-35372,10737.15,2023-11-07,PO890074,PAID,2023-12-15,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200029,70,70
TINVAMT200029,Vendor_019,V1619,ES,EUR,Vendor_019-REF-35372,13958.3,2023-11-07,PO890074,PAID,2023-12-15,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200029,70,70
INV100553,Vendor_038,V5675,ES,EUR,Vendor_038-REF-51850,45281.66,2024-02-25,PO571761,PAID,2024-03-04,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200030,70,70
TINVAMT200030,Vendor_038,V5675,ES,EUR,Vendor_038-REF-51850,58866.16,2024-02-25,PO571761,PAID,2024-03-04,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200030,70,70
INV100416,Vendor_007,V1192,US,USD,Vendor_007-REF-46413,25414.86,2023-11-10,PO243888,PAID,2023-12-09,ACH,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200031,70,70
TINVAMT200031,Vendor_007,V1192,US,USD,Vendor_007-REF-46413,17790.4,2023-11-10,PO243888,PAID,2023-12-09,ACH,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200031,70,70
INV100844,Vendor_074,V5311,ES,EUR,Vendor_074-REF-58075,40938.73,2023-12-29,PO110794,PAID,2024-01-25,ACH,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200032,70,70
TINVAMT200032,Vendor_074,V5311,ES,EUR,Vendor_074-REF-58075,28657.11,2023-12-29,PO110794,PAID,2024-01-25,ACH,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200032,70,70
INV100517,Vendor_012,V2371,ES,EUR,Vendor_012-REF-17135,23573.96,2024-08-29,PO624608,PAID,2024-09-30,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-70-TINVAMT200033,70,70
TINVAMT200033,Vendor_012,V2371,ES,EUR,Vendor_012-REF-17135,30646.15,2024-08-29,PO624608,PAID,2024-09-30,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-70-TINVAMT200033,70,70
INV100107,Vendor_049,V6182,UK,GBP,Vendor_049-REF-85452,20760.47,2023-05-28,PO687111,PAID,2023-06-08,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-70-TINVAMT200034,70,70
TINVAMT200034,Vendor_049,V6182,UK,GBP,Vendor_049-REF-85452,14532.33,2023-05-28,PO687111,PAID,2023-06-08,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-70-TINVAMT200034,70,70
INV100104,Vendor_053,V7456,GH,GHS,Vendor_053-REF-23224,10318.71,2023-05-17,PO140738,PAID,2023-06-15,CHEQUE,US01,AP_USER2,Similar Amount,AMT-70-TINVAMT200035,70,70
TINVAMT200035,Vendor_053,V7456,GH,GHS,Vendor_053-REF-23224,7223.1,2023-05-17,PO140738,PAID,2023-06-15,CHEQUE,US01,AP_USER2,Similar Amount,AMT-70-TINVAMT200035,70,70
INV100752,Vendor_072,V7213,GH,GHS,Vendor_072-REF-90021,12328.64,2024-03-21,PO377749,PAID,2024-03-31,CHEQUE,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200036,70,70
TINVAMT200036,Vendor_072,V7213,GH,GHS,Vendor_072-REF-90021,16027.23,2024-03-21,PO377749,PAID,2024-03-31,CHEQUE,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200036,70,70
INV100005,Vendor_071,V9226,UK,GBP,Vendor_071-REF-90077,24784.09,2024-03-03,PO922352,PAID,2024-04-12,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-70-TINVAMT200037,70,70
TINVAMT200037,Vendor_071,V9226,UK,GBP,Vendor_071-REF-90077,32219.32,2024-03-03,PO922352,PAID,2024-04-12,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-70-TINVAMT200037,70,70
INV100708,Vendor_013,V6956,FR,EUR,Vendor_013-REF-95366,13393.85,2024-11-11,PO637691,PAID,2024-12-24,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200038,70,70
TINVAMT200038,Vendor_013,V6956,FR,EUR,Vendor_013-REF-95366,9375.69,2024-11-11,PO637691,PAID,2024-12-24,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200038,70,70
INV100412,Vendor_010,V8178,ES,EUR,Vendor_010-REF-79166,11156.95,2023-04-25,PO803221,PAID,2023-05-18,CHEQUE,US01,AP_USER2,Similar Amount,AMT-70-TINVAMT200039,70,70
TINVAMT200039,Vendor_010,V8178,ES,EUR,Vendor_010-REF-79166,14504.04,2023-04-25,PO803221,PAID,2023-05-18,CHEQUE,US01,AP_USER2,Similar Amount,AMT-70-TINVAMT200039,70,70
INV100494,Vendor_028,V1757,ES,EUR,Vendor_028-REF-38807,35520.23,2023-08-25,PO824750,PAID,2023-09-29,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200040,70,70
TINVAMT200040,Vendor_028,V1757,ES,EUR,Vendor_028-REF-38807,46176.3,2023-08-25,PO824750,PAID,2023-09-29,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200040,70,70
INV100795,Vendor_092,V5581,FR,EUR,Vendor_092-REF-21907,31428.92,2024-05-25,PO498825,PAID,2024-06-16,WIRE,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200041,70,70
TINVAMT200041,Vendor_092,V5581,FR,EUR,Vendor_092-REF-21907,40857.6,2024-05-25,PO498825,PAID,2024-06-16,WIRE,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200041,70,70
INV100348,Vendor_055,V4709,GH,GHS,Vendor_055-REF-16155,17437.37,2024-06-02,PO670895,PAID,2024-06-22,ACH,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200042,70,70
TINVAMT200042,Vendor_055,V4709,GH,GHS,Vendor_055-REF-16155,12206.16,2024-06-02,PO670895,PAID,2024-06-22,ACH,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200042,70,70
INV100643,Vendor_098,V8288,DE,EUR,Vendor_098-REF-13203,35603.31,2023-04-16,PO815601,PAID,2023-04-25,ACH,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200043,70,70
TINVAMT200043,Vendor_098,V8288,DE,EUR,Vendor_098-REF-13203,24922.32,2023-04-16,PO815601,PAID,2023-04-25,ACH,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200043,70,70
INV100071,Vendor_079,V5673,NG,NGN,Vendor_079-REF-63682,31034.46,2023-08-17,PO421638,PAID,2023-09-28,WIRE,ES01,AP_USER2,Similar Amount,AMT-70-TINVAMT200044,70,70
TINVAMT200044,Vendor_079,V5673,NG,NGN,Vendor_079-REF-63682,21724.12,2023-08-17,PO421638,PAID,2023-09-28,WIRE,ES01,AP_USER2,Similar Amount,AMT-70-TINVAMT200044,70,70
INV100878,Vendor_042,V7668,ES,EUR,Vendor_042-REF-55784,10071.57,2024-11-11,PO992737,PAID,2024-11-17,WIRE,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200045,70,70
TINVAMT200045,Vendor_042,V7668,ES,EUR,Vendor_042-REF-55784,7050.1,2024-11-11,PO992737,PAID,2024-11-17,WIRE,GH01,AP_USER1,Similar Amount,AMT-70-TINVAMT200045,70,70
INV100629,Vendor_092,V1153,NG,NGN,Vendor_092-REF-17853,37208.06,2023-09-04,PO636667,PAID,2023-09-26,WIRE,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200046,70,70
TINVAMT200046,Vendor_092,V1153,NG,NGN,Vendor_092-REF-17853,26045.64,2023-09-04,PO636667,PAID,2023-09-26,WIRE,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200046,70,70
INV100100,Vendor_047,V3443,NG,NGN,Vendor_047-REF-85993,47366.8,2023-12-12,PO306988,PAID,2024-01-25,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200047,70,70
TINVAMT200047,Vendor_047,V3443,NG,NGN,Vendor_047-REF-85993,33156.76,2023-12-12,PO306988,PAID,2024-01-25,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200047,70,70
INV100826,Vendor_070,V1686,US,USD,Vendor_070-REF-37937,27375.8,2024-01-14,PO555651,PAID,2024-02-24,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200048,70,70
TINVAMT200048,Vendor_070,V1686,US,USD,Vendor_070-REF-37937,19163.06,2024-01-14,PO555651,PAID,2024-02-24,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200048,70,70
INV100496,Vendor_018,V1422,FR,EUR,Vendor_018-REF-98635,39059.14,2023-07-16,PO341249,PAID,2023-08-12,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-70-TINVAMT200049,70,70
TINVAMT200049,Vendor_018,V1422,FR,EUR,Vendor_018-REF-98635,50776.88,2023-07-16,PO341249,PAID,2023-08-12,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-70-TINVAMT200049,70,70
INV100986,Vendor_082,V2831,NG,NGN,Vendor_082-REF-60624,8511.36,2023-11-27,PO896060,PAID,2023-12-11,WIRE,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200050,70,70
TINVAMT200050,Vendor_082,V2831,NG,NGN,Vendor_082-REF-60624,5957.95,2023-11-27,PO896060,PAID,2023-12-11,WIRE,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200050,70,70
INV100324,Vendor_047,V3841,FR,EUR,Vendor_047-REF-46976,49891.15,2023-06-12,PO898022,PAID,2023-07-16,ACH,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200051,70,70
TINVAMT200051,Vendor_047,V3841,FR,EUR,Vendor_047-REF-46976,64858.5,2023-06-12,PO898022,PAID,2023-07-16,ACH,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200051,70,70
INV100361,Vendor_043,V4667,GH,GHS,Vendor_043-REF-97893,39078.37,2023-02-08,PO599797,PAID,2023-02-21,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200052,70,70
TINVAMT200052,Vendor_043,V4667,GH,GHS,Vendor_043-REF-97893,50801.88,2023-02-08,PO599797,PAID,2023-02-21,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200052,70,70
INV100371,Vendor_087,V1278,GH,GHS,Vendor_087-REF-53884,14159.5,2023-06-30,PO878493,PAID,2023-07-10,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-70-TINVAMT200053,70,70
TINVAMT200053,Vendor_087,V1278,GH,GHS,Vendor_087-REF-53884,9911.65,2023-06-30,PO878493,PAID,2023-07-10,BANK_TRANSFER,GH01,AP_USER2,Similar Amount,AMT-70-TINVAMT200053,70,70
INV100594,Vendor_033,V3212,ES,EUR,Vendor_033-REF-32504,20119.57,2024-11-20,PO154970,PAID,2024-12-11,ACH,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200054,70,70
TINVAMT200054,Vendor_033,V3212,ES,EUR,Vendor_033-REF-32504,26155.44,2024-11-20,PO154970,PAID,2024-12-11,ACH,GH01,AP_BOT,Similar Amount,AMT-70-TINVAMT200054,70,70
INV100923,Vendor_071,V2785,NG,NGN,Vendor_071-REF-55798,19189.07,2023-07-30,PO177271,PAID,2023-09-06,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200055,70,70
TINVAMT200055,Vendor_071,V2785,NG,NGN,Vendor_071-REF-55798,24945.79,2023-07-30,PO177271,PAID,2023-09-06,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-70-TINVAMT200055,70,70
INV100749,Vendor_096,V7875,ES,EUR,Vendor_096-REF-20100,17618.42,2024-06-07,PO553572,PAID,2024-07-07,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-70-TINVAMT200056,70,70
TINVAMT200056,Vendor_096,V7875,ES,EUR,Vendor_096-REF-20100,12332.89,2024-06-07,PO553572,PAID,2024-07-07,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-70-TINVAMT200056,70,70
INV100890,Vendor_012,V8631,DE,EUR,Vendor_012-REF-49994,18023.25,2024-08-18,PO334484,PAID,2024-09-24,CHEQUE,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200057,70,70
TINVAMT200057,Vendor_012,V8631,DE,EUR,Vendor_012-REF-49994,23430.22,2024-08-18,PO334484,PAID,2024-09-24,CHEQUE,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200057,70,70
INV100936,Vendor_057,V8345,US,USD,Vendor_057-REF-42813,39475.07,2024-07-15,PO953161,PAID,2024-08-03,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200058,70,70
TINVAMT200058,Vendor_057,V8345,US,USD,Vendor_057-REF-42813,27632.55,2024-07-15,PO953161,PAID,2024-08-03,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-70-TINVAMT200058,70,70
INV100892,Vendor_046,V2610,FR,EUR,Vendor_046-REF-98220,27353.42,2023-09-06,PO688510,PAID,2023-10-05,WIRE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200059,70,70
TINVAMT200059,Vendor_046,V2610,FR,EUR,Vendor_046-REF-98220,35559.45,2023-09-06,PO688510,PAID,2023-10-05,WIRE,ES01,AP_USER1,Similar Amount,AMT-70-TINVAMT200059,70,70
INV100474,Vendor_063,V7513,GH,GHS,Vendor_063-REF-58003,9327.37,2024-04-04,PO120389,PAID,2024-05-05,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200060,80,80
TINVAMT200060,Vendor_063,V7513,GH,GHS,Vendor_063-REF-58003,7461.9,2024-04-04,PO120389,PAID,2024-05-05,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-80-TINVAMT200060,80,80
INV100800,Vendor_082,V4845,DE,EUR,Vendor_082-REF-33290,45156.24,2024-04-03,PO474695,PAID,2024-05-06,ACH,ES01,AP_USER2,Similar Amount,AMT-80-TINVAMT200061,80,80
TINVAMT200061,Vendor_082,V4845,DE,EUR,Vendor_082-REF-33290,54187.49,2024-04-03,PO474695,PAID,2024-05-06,ACH,ES01,AP_USER2,Similar Amount,AMT-80-TINVAMT200061,80,80
INV100850,Vendor_050,V9791,GH,GHS,Vendor_050-REF-97911,9940.25,2023-03-12,PO581363,PAID,2023-04-19,ACH,ES01,AP_BOT,Similar Amount,AMT-80-TINVAMT200062,80,80
