Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
MIX-80-TINVMIX900062,INV100178,TINVMIX900062,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900063,INV100074,TINVMIX900063,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900064,INV100983,TINVMIX900064,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900065,INV100132,TINVMIX900065,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900066,INV100045,TINVMIX900066,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900067,INV100164,TINVMIX900067,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900068,INV100538,TINVMIX900068,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900069,INV100311,TINVMIX900069,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900070,INV100988,TINVMIX900070,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900071,INV100133,TINVMIX900071,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900072,INV100366,TINVMIX900072,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900073,INV100157,TINVMIX900073,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900074,INV100784,TINVMIX900074,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900075,INV100043,TINVMIX900075,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900076,INV100099,TINVMIX900076,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900077,INV100349,TINVMIX900077,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900078,INV100865,TINVMIX900078,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900079,INV100111,TINVMIX900079,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900080,INV100948,TINVMIX900080,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900081,INV100155,TINVMIX900081,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900082,INV100111,TINVMIX900082,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900083,INV100759,TINVMIX900083,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900084,INV100147,TINVMIX900084,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900085,INV100228,TINVMIX900085,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900086,INV100175,TINVMIX900086,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900087,INV100462,TINVMIX900087,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900088,INV100112,TINVMIX900088,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900089,INV100691,TINVMIX900089,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900090,INV100285,TINVMIX900090,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900091,INV100694,TINVMIX900091,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900092,INV100247,TINVMIX900092,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900093,INV100848,TINVMIX900093,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900094,INV100325,TINVMIX900094,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900095,INV100853,TINVMIX900095,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900096,INV100692,TINVMIX900096,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900097,INV100409,TINVMIX900097,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900098,INV100983,TINVMIX900098,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-80-TINVMIX900099,INV100320,TINVMIX900099,80,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900100,INV100737,TINVMIX900100,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900101,INV100903,TINVMIX900101,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900102,INV100830,TINVMIX900102,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900103,INV100070,TINVMIX900103,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900104,INV100433,TINVMIX900104,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900105,INV100805,TINVMIX900105,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900106,INV100281,TINVMIX900106,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900107,INV100773,TINVMIX900107,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900108,INV100779,TINVMIX900108,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900109,INV100895,TINVMIX900109,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900110,INV100293,TINVMIX900110,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900111,INV100715,TINVMIX900111,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900112,INV100804,TINVMIX900112,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900113,INV100760,TINVMIX900113,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900114,INV100835,TINVMIX900114,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900115,INV100827,TINVMIX900115,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900116,INV100022,TINVMIX900116,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900117,INV100738,TINVMIX900117,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900118,INV100596,TINVMIX900118,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900119,INV100640,TINVMIX900119,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900120,INV100796,TINVMIX900120,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900121,INV100448,TINVMIX900121,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900122,INV100591,TINVMIX900122,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900123,INV100806,TINVMIX900123,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900124,INV100640,TINVMIX900124,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900125,INV100448,TINVMIX900125,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900126,INV100861,TINVMIX900126,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900127,INV100351,TINVMIX900127,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900128,INV100601,TINVMIX900128,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900129,INV100397,TINVMIX900129,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900130,INV100227,TINVMIX900130,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900131,INV100546,TINVMIX900131,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900132,INV100839,TINVMIX900132,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900133,INV100987,TINVMIX900133,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900134,INV100016,TINVMIX900134,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900135,INV100056,TINVMIX900135,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900136,INV100887,TINVMIX900136,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900137,INV100048,TINVMIX900137,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900138,INV100760,TINVMIX900138,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900139,INV100062,TINVMIX900139,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900140,INV100760,TINVMIX900140,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900141,INV100215,TINVMIX900141,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900142,INV100615,TINVMIX900142,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900143,INV100522,TINVMIX900143,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900144,INV100920,TINVMIX900144,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900145,INV100228,TINVMIX900145,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900146,INV100664,TINVMIX900146,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900147,INV100226,TINVMIX900147,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900148,INV100771,TINVMIX900148,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-90-TINVMIX900149,INV100857,TINVMIX900149,90,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900150,INV100968,TINVMIX900150,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900151,INV100288,TINVMIX900151,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900152,INV100044,TINVMIX900152,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900153,INV100727,TINVMIX900153,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900154,INV100752,TINVMIX900154,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900155,INV100774,TINVMIX900155,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900156,INV100166,TINVMIX900156,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900157,INV100423,TINVMIX900157,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900158,INV100147,TINVMIX900158,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900159,INV100025,TINVMIX900159,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900160,INV100844,TINVMIX900160,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900161,INV100327,TINVMIX900161,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900162,INV100973,TINVMIX900162,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900163,INV100636,TINVMIX900163,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900164,INV100538,TINVMIX900164,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900165,INV100472,TINVMIX900165,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900166,INV100376,TINVMIX900166,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900167,INV100978,TINVMIX900167,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900168,INV100213,TINVMIX900168,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900169,INV100285,TINVMIX900169,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900170,INV100087,TINVMIX900170,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900171,INV100110,TINVMIX900171,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900172,INV100535,TINVMIX900172,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900173,INV100099,TINVMIX900173,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900174,INV100094,TINVMIX900174,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900175,INV100479,TINVMIX900175,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900176,INV100093,TINVMIX900176,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900177,INV100304,TINVMIX900177,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900178,INV100539,TINVMIX900178,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900179,INV100023,TINVMIX900179,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900180,INV100370,TINVMIX900180,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900181,INV100439,TINVMIX900181,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900182,INV100673,TINVMIX900182,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900183,INV100262,TINVMIX900183,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900184,INV100772,TINVMIX900184,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900185,INV100771,TINVMIX900185,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900186,INV100358,TINVMIX900186,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900187,INV100736,TINVMIX900187,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900188,INV100025,TINVMIX900188,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900189,INV100081,TINVMIX900189,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900190,INV100616,TINVMIX900190,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900191,INV100503,TINVMIX900191,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900192,INV100488,TINVMIX900192,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900193,INV100486,TINVMIX900193,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900194,INV100017,TINVMIX900194,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900195,INV100371,TINVMIX900195,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900196,INV100860,TINVMIX900196,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900197,INV100492,TINVMIX900197,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900198,INV100766,TINVMIX900198,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-95-TINVMIX900199,INV100630,TINVMIX900199,95,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900200,INV100159,TINVMIX900200,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900201,INV100366,TINVMIX900201,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900202,INV100555,TINVMIX900202,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900203,INV100172,TINVMIX900203,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900204,INV100224,TINVMIX900204,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900205,INV100093,TINVMIX900205,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900206,INV100935,TINVMIX900206,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900207,INV100027,TINVMIX900207,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900208,INV100166,TINVMIX900208,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900209,INV100033,TINVMIX900209,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900210,INV100079,TINVMIX900210,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900211,INV100594,TINVMIX900211,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900212,INV100270,TINVMIX900212,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900213,INV100960,TINVMIX900213,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900214,INV100839,TINVMIX900214,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900215,INV100847,TINVMIX900215,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900216,INV100574,TINVMIX900216,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900217,INV100862,TINVMIX900217,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900218,INV100902,TINVMIX900218,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900219,INV100055,TINVMIX900219,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900220,INV100483,TINVMIX900220,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900221,INV100553,TINVMIX900221,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900222,INV100366,TINVMIX900222,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900223,INV100462,TINVMIX900223,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900224,INV100753,TINVMIX900224,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900225,INV100823,TINVMIX900225,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900226,INV100944,TINVMIX900226,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900227,INV100925,TINVMIX900227,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900228,INV100389,TINVMIX900228,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900229,INV100305,TINVMIX900229,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900230,INV100518,TINVMIX900230,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900231,INV100964,TINVMIX900231,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900232,INV100035,TINVMIX900232,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900233,INV100563,TINVMIX900233,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900234,INV100205,TINVMIX900234,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900235,INV100707,TINVMIX900235,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900236,INV100127,TINVMIX900236,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900237,INV100287,TINVMIX900237,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900238,INV100762,TINVMIX900238,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900239,INV100558,TINVMIX900239,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900240,INV100051,TINVMIX900240,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900241,INV100900,TINVMIX900241,99,Mixed Collisions (Vendor+Reference+Amount+Date)
MIX-99-TINVMIX900242,INV100554,TINVMIX900242,99,Mixed Collisions (Vendor+Reference+Amount+Date)
