Match_Group_ID,Invoice_ID_1,Invoice_ID_2,Expected_Similarity_Band,Test_Scenario
AMT-80-TINVAMT200116,INV100702,TINVAMT200116,80,Similar Amount
AMT-80-TINVAMT200117,INV100389,TINVAMT200117,80,Similar Amount
AMT-80-TINVAMT200118,INV100548,TINVAMT200118,80,Similar Amount
AMT-80-TINVAMT200119,INV100320,TINVAMT200119,80,Similar Amount
AMT-90-TINVAMT200120,INV100521,TINVAMT200120,90,Similar Amount
AMT-90-TINVAMT200121,INV100045,TINVAMT200121,90,Similar Amount
AMT-90-TINVAMT200122,INV100031,TINVAMT200122,90,Similar Amount
AMT-90-TINVAMT200123,INV100092,TINVAMT200123,90,Similar Amount
AMT-90-TINVAMT200124,INV100760,TINVAMT200124,90,Similar Amount
AMT-90-TINVAMT200125,INV100219,TINVAMT200125,90,Similar Amount
AMT-90-TINVAMT200126,INV100248,TINVAMT200126,90,Similar Amount
AMT-90-TINVAMT200127,INV100412,TINVAMT200127,90,Similar Amount
AMT-90-TINVAMT200128,INV100635,TINVAMT200128,90,Similar Amount
AMT-90-TINVAMT200129,INV100398,TINVAMT200129,90,Similar Amount
AMT-90-TINVAMT200130,INV100420,TINVAMT200130,90,Similar Amount
AMT-90-TINVAMT200131,INV100085,TINVAMT200131,90,Similar Amount
AMT-90-TINVAMT200132,INV100407,TINVAMT200132,90,Similar Amount
AMT-90-TINVAMT200133,INV100488,TINVAMT200133,90,Similar Amount
AMT-90-TINVAMT200134,INV100286,TINVAMT200134,90,Similar Amount
AMT-90-TINVAMT200135,INV100427,TINVAMT200135,90,Similar Amount
AMT-90-TINVAMT200136,INV100068,TINVAMT200136,90,Similar Amount
AMT-90-TINVAMT200137,INV100211,TINVAMT200137,90,Similar Amount
AMT-90-TINVAMT200138,INV100817,TINVAMT200138,90,Similar Amount
AMT-90-TINVAMT200139,INV100752,TINVAMT200139,90,Similar Amount
AMT-90-TINVAMT200140,INV100416,TINVAMT200140,90,Similar Amount
AMT-90-TINVAMT200141,INV100758,TINVAMT200141,90,Similar Amount
AMT-90-TINVAMT200142,INV100624,TINVAMT200142,90,Similar Amount
AMT-90-TINVAMT200143,INV100859,TINVAMT200143,90,Similar Amount
AMT-90-TINVAMT200144,INV100420,TINVAMT200144,90,Similar Amount
AMT-90-TINVAMT200145,INV100099,TINVAMT200145,90,Similar Amount
AMT-90-TINVAMT200146,INV100138,TINVAMT200146,90,Similar Amount
AMT-90-TINVAMT200147,INV100591,TINVAMT200147,90,Similar Amount
AMT-90-TINVAMT200148,INV100607,TINVAMT200148,90,Similar Amount
AMT-90-TINVAMT200149,INV100331,TINVAMT200149,90,Similar Amount
AMT-90-TINVAMT200150,INV100718,TINVAMT200150,90,Similar Amount
AMT-90-TINVAMT200151,INV100132,TINVAMT200151,90,Similar Amount
AMT-90-TINVAMT200152,INV100536,TINVAMT200152,90,Similar Amount
AMT-90-TINVAMT200153,INV100554,TINVAMT200153,90,Similar Amount
AMT-90-TINVAMT200154,INV100837,TINVAMT200154,90,Similar Amount
AMT-90-TINVAMT200155,INV100634,TINVAMT200155,90,Similar Amount
AMT-90-TINVAMT200156,INV100958,TINVAMT200156,90,Similar Amount
AMT-90-TINVAMT200157,INV100301,TINVAMT200157,90,Similar Amount
AMT-90-TINVAMT200158,INV100054,TINVAMT200158,90,Similar Amount
AMT-90-TINVAMT200159,INV100655,TINVAMT200159,90,Similar Amount
AMT-90-TINVAMT200160,INV100507,TINVAMT200160,90,Similar Amount
AMT-90-TINVAMT200161,INV100100,TINVAMT200161,90,Similar Amount
AMT-90-TINVAMT200162,INV100403,TINVAMT200162,90,Similar Amount
AMT-90-TINVAMT200163,INV100421,TINVAMT200163,90,Similar Amount
AMT-90-TINVAMT200164,INV100414,TINVAMT200164,90,Similar Amount
AMT-90-TINVAMT200165,INV100200,TINVAMT200165,90,Similar Amount
AMT-90-TINVAMT200166,INV100041,TINVAMT200166,90,Similar Amount
AMT-90-TINVAMT200167,INV100204,TINVAMT200167,90,Similar Amount
AMT-90-TINVAMT200168,INV100856,TINVAMT200168,90,Similar Amount
AMT-90-TINVAMT200169,INV100592,TINVAMT200169,90,Similar Amount
AMT-90-TINVAMT200170,INV100670,TINVAMT200170,90,Similar Amount
AMT-90-TINVAMT200171,INV100023,TINVAMT200171,90,Similar Amount
AMT-90-TINVAMT200172,INV100353,TINVAMT200172,90,Similar Amount
AMT-90-TINVAMT200173,INV100826,TINVAMT200173,90,Similar Amount
AMT-90-TINVAMT200174,INV100034,TINVAMT200174,90,Similar Amount
AMT-90-TINVAMT200175,INV100609,TINVAMT200175,90,Similar Amount
AMT-90-TINVAMT200176,INV100306,TINVAMT200176,90,Similar Amount
AMT-90-TINVAMT200177,INV100796,TINVAMT200177,90,Similar Amount
AMT-90-TINVAMT200178,INV100910,TINVAMT200178,90,Similar Amount
AMT-90-TINVAMT200179,INV100127,TINVAMT200179,90,Similar Amount
AMT-95-TINVAMT200180,INV100684,TINVAMT200180,95,Similar Amount
AMT-95-TINVAMT200181,INV100180,TINVAMT200181,95,Similar Amount
AMT-95-TINVAMT200182,INV100314,TINVAMT200182,95,Similar Amount
AMT-95-TINVAMT200183,INV100010,TINVAMT200183,95,Similar Amount
AMT-95-TINVAMT200184,INV100440,TINVAMT200184,95,Similar Amount
AMT-95-TINVAMT200185,INV100829,TINVAMT200185,95,Similar Amount
AMT-95-TINVAMT200186,INV100226,TINVAMT200186,95,Similar Amount
AMT-95-TINVAMT200187,INV100297,TINVAMT200187,95,Similar Amount
AMT-95-TINVAMT200188,INV100910,TINVAMT200188,95,Similar Amount
AMT-95-TINVAMT200189,INV100791,TINVAMT200189,95,Similar Amount
AMT-95-TINVAMT200190,INV100812,TINVAMT200190,95,Similar Amount
AMT-95-TINVAMT200191,INV100981,TINVAMT200191,95,Similar Amount
AMT-95-TINVAMT200192,INV100069,TINVAMT200192,95,Similar Amount
AMT-95-TINVAMT200193,INV100117,TINVAMT200193,95,Similar Amount
AMT-95-TINVAMT200194,INV100999,TINVAMT200194,95,Similar Amount
AMT-95-TINVAMT200195,INV100205,TINVAMT200195,95,Similar Amount
AMT-95-TINVAMT200196,INV100287,TINVAMT200196,95,Similar Amount
AMT-95-TINVAMT200197,INV100935,TINVAMT200197,95,Similar Amount
AMT-95-TINVAMT200198,INV100945,TINVAMT200198,95,Similar Amount
AMT-95-TINVAMT200199,INV100440,TINVAMT200199,95,Similar Amount
AMT-95-TINVAMT200200,INV100313,TINVAMT200200,95,Similar Amount
AMT-95-TINVAMT200201,INV100915,TINVAMT200201,95,Similar Amount
AMT-95-TINVAMT200202,INV100127,TINVAMT200202,95,Similar Amount
AMT-95-TINVAMT200203,INV100967,TINVAMT200203,95,Similar Amount
AMT-95-TINVAMT200204,INV100439,TINVAMT200204,95,Similar Amount
AMT-95-TINVAMT200205,INV100998,TINVAMT200205,95,Similar Amount
AMT-95-TINVAMT200206,INV100588,TINVAMT200206,95,Similar Amount
AMT-95-TINVAMT200207,INV100304,TINVAMT200207,95,Similar Amount
AMT-95-TINVAMT200208,INV100181,TINVAMT200208,95,Similar Amount
AMT-95-TINVAMT200209,INV100101,TINVAMT200209,95,Similar Amount
AMT-95-TINVAMT200210,INV100635,TINVAMT200210,95,Similar Amount
AMT-95-TINVAMT200211,INV100505,TINVAMT200211,95,Similar Amount
AMT-95-TINVAMT200212,INV100949,TINVAMT200212,95,Similar Amount
AMT-95-TINVAMT200213,INV100912,TINVAMT200213,95,Similar Amount
AMT-95-TINVAMT200214,INV100329,TINVAMT200214,95,Similar Amount
AMT-95-TINVAMT200215,INV100115,TINVAMT200215,95,Similar Amount
AMT-95-TINVAMT200216,INV100323,TINVAMT200216,95,Similar Amount
AMT-95-TINVAMT200217,INV100051,TINVAMT200217,95,Similar Amount
AMT-95-TINVAMT200218,INV100535,TINVAMT200218,95,Similar Amount
AMT-95-TINVAMT200219,INV100464,TINVAMT200219,95,Similar Amount
AMT-95-TINVAMT200220,INV100801,TINVAMT200220,95,Similar Amount
AMT-95-TINVAMT200221,INV100930,TINVAMT200221,95,Similar Amount
AMT-95-TINVAMT200222,INV100064,TINVAMT200222,95,Similar Amount
AMT-95-TINVAMT200223,INV100794,TINVAMT200223,95,Similar Amount
AMT-95-TINVAMT200224,INV100242,TINVAMT200224,95,Similar Amount
AMT-95-TINVAMT200225,INV100603,TINVAMT200225,95,Similar Amount
AMT-95-TINVAMT200226,INV100099,TINVAMT200226,95,Similar Amount
AMT-95-TINVAMT200227,INV100190,TINVAMT200227,95,Similar Amount
AMT-95-TINVAMT200228,INV100868,TINVAMT200228,95,Similar Amount
AMT-95-TINVAMT200229,INV100576,TINVAMT200229,95,Similar Amount
AMT-95-TINVAMT200230,INV100723,TINVAMT200230,95,Similar Amount
AMT-95-TINVAMT200231,INV100508,TINVAMT200231,95,Similar Amount
AMT-95-TINVAMT200232,INV100720,TINVAMT200232,95,Similar Amount
AMT-95-TINVAMT200233,INV100303,TINVAMT200233,95,Similar Amount
AMT-95-TINVAMT200234,INV100444,TINVAMT200234,95,Similar Amount
AMT-95-TINVAMT200235,INV100613,TINVAMT200235,95,Similar Amount
AMT-95-TINVAMT200236,INV100711,TINVAMT200236,95,Similar Amount
AMT-95-TINVAMT200237,INV100255,TINVAMT200237,95,Similar Amount
AMT-95-TINVAMT200238,INV100953,TINVAMT200238,95,Similar Amount
AMT-95-TINVAMT200239,INV100993,TINVAMT200239,95,Similar Amount
AMT-99-TINVAMT200240,INV100866,TINVAMT200240,99,Similar Amount
AMT-99-TINVAMT200241,INV100984,TINVAMT200241,99,Similar Amount
AMT-99-TINVAMT200242,INV100006,TINVAMT200242,99,Similar Amount
AMT-99-TINVAMT200243,INV100762,TINVAMT200243,99,Similar Amount
AMT-99-TINVAMT200244,INV100663,TINVAMT200244,99,Similar Amount
AMT-99-TINVAMT200245,INV100398,TINVAMT200245,99,Similar Amount
AMT-99-TINVAMT200246,INV100456,TINVAMT200246,99,Similar Amount
AMT-99-TINVAMT200247,INV100775,TINVAMT200247,99,Similar Amount
AMT-99-TINVAMT200248,INV100951,TINVAMT200248,99,Similar Amount
AMT-99-TINVAMT200249,INV100498,TINVAMT200249,99,Similar Amount
AMT-99-TINVAMT200250,INV100770,TINVAMT200250,99,Similar Amount
AMT-99-TINVAMT200251,INV100443,TINVAMT200251,99,Similar Amount
AMT-99-TINVAMT200252,INV100381,TINVAMT200252,99,Similar Amount
AMT-99-TINVAMT200253,INV100479,TINVAMT200253,99,Similar Amount
AMT-99-TINVAMT200254,INV100132,TINVAMT200254,99,Similar Amount
AMT-99-TINVAMT200255,INV100279,TINVAMT200255,99,Similar Amount
AMT-99-TINVAMT200256,INV100269,TINVAMT200256,99,Similar Amount
AMT-99-TINVAMT200257,INV100039,TINVAMT200257,99,Similar Amount
AMT-99-TINVAMT200258,INV100750,TINVAMT200258,99,Similar Amount
AMT-99-TINVAMT200259,INV100121,TINVAMT200259,99,Similar Amount
AMT-99-TINVAMT200260,INV100531,TINVAMT200260,99,Similar Amount
AMT-99-TINVAMT200261,INV100045,TINVAMT200261,99,Similar Amount
AMT-99-TINVAMT200262,INV100104,TINVAMT200262,99,Similar Amount
AMT-99-TINVAMT200263,INV100396,TINVAMT200263,99,Similar Amount
AMT-99-TINVAMT200264,INV100712,TINVAMT200264,99,Similar Amount
AMT-99-TINVAMT200265,INV100638,TINVAMT200265,99,Similar Amount
AMT-99-TINVAMT200266,INV100761,TINVAMT200266,99,Similar Amount
AMT-99-TINVAMT200267,INV100340,TINVAMT200267,99,Similar Amount
AMT-99-TINVAMT200268,INV100448,TINVAMT200268,99,Similar Amount
AMT-99-TINVAMT200269,INV100322,TINVAMT200269,99,Similar Amount
AMT-99-TINVAMT200270,INV100926,TINVAMT200270,99,Similar Amount
AMT-99-TINVAMT200271,INV100460,TINVAMT200271,99,Similar Amount
AMT-99-TINVAMT200272,INV100066,TINVAMT200272,99,Similar Amount
AMT-99-TINVAMT200273,INV100648,TINVAMT200273,99,Similar Amount
AMT-99-TINVAMT200274,INV100913,TINVAMT200274,99,Similar Amount
AMT-99-TINVAMT200275,INV100256,TINVAMT200275,99,Similar Amount
AMT-99-TINVAMT200276,INV100193,TINVAMT200276,99,Similar Amount
AMT-99-TINVAMT200277,INV100714,TINVAMT200277,99,Similar Amount
AMT-99-TINVAMT200278,INV100713,TINVAMT200278,99,Similar Amount
AMT-99-TINVAMT200279,INV100567,TINVAMT200279,99,Similar Amount
AMT-99-TINVAMT200280,INV100311,TINVAMT200280,99,Similar Amount
AMT-99-TINVAMT200281,INV100648,TINVAMT200281,99,Similar Amount
AMT-99-TINVAMT200282,INV100956,TINVAMT200282,99,Similar Amount
AMT-99-TINVAMT200283,INV100711,TINVAMT200283,99,Similar Amount
AMT-99-TINVAMT200284,INV100107,TINVAMT200284,99,Similar Amount
AMT-99-TINVAMT200285,INV100659,TINVAMT200285,99,Similar Amount
AMT-99-TINVAMT200286,INV100055,TINVAMT200286,99,Similar Amount
AMT-99-TINVAMT200287,INV100476,TINVAMT200287,99,Similar Amount
AMT-99-TINVAMT200288,INV100463,TINVAMT200288,99,Similar Amount
AMT-99-TINVAMT200289,INV100109,TINVAMT200289,99,Similar Amount
AMT-99-TINVAMT200290,INV100139,TINVAMT200290,99,Similar Amount
AMT-99-TINVAMT200291,INV100817,TINVAMT200291,99,Similar Amount
AMT-99-TINVAMT200292,INV100792,TINVAMT200292,99,Similar Amount
AMT-99-TINVAMT200293,INV100003,TINVAMT200293,99,Similar Amount
AMT-99-TINVAMT200294,INV100713,TINVAMT200294,99,Similar Amount
AMT-99-TINVAMT200295,INV100385,TINVAMT200295,99,Similar Amount
AMT-99-TINVAMT200296,INV100637,TINVAMT200296,99,Similar Amount
AMT-99-TINVAMT200297,INV100927,TINVAMT200297,99,Similar Amount
AMT-99-TINVAMT200298,INV100127,TINVAMT200298,99,Similar Amount
AMT-99-TINVAMT200299,INV100852,TINVAMT200299,99,Similar Amount
AMT-100-TINVAMT200300,INV100475,TINVAMT200300,100,Similar Amount
AMT-100-TINVAMT200301,INV100895,TINVAMT200301,100,Similar Amount
AMT-100-TINVAMT200302,INV100570,TINVAMT200302,100,Similar Amount
AMT-100-TINVAMT200303,INV100270,TINVAMT200303,100,Similar Amount
AMT-100-TINVAMT200304,INV100264,TINVAMT200304,100,Similar Amount
AMT-100-TINVAMT200305,INV100889,TINVAMT200305,100,Similar Amount
AMT-100-TINVAMT200306,INV100946,TINVAMT200306,100,Similar Amount
AMT-100-TINVAMT200307,INV100576,TINVAMT200307,100,Similar Amount
AMT-100-TINVAMT200308,INV100003,TINVAMT200308,100,Similar Amount
AMT-100-TINVAMT200309,INV100787,TINVAMT200309,100,Similar Amount
AMT-100-TINVAMT200310,INV100948,TINVAMT200310,100,Similar Amount
AMT-100-TINVAMT200311,INV100436,TINVAMT200311,100,Similar Amount
AMT-100-TINVAMT200312,INV100914,TINVAMT200312,100,Similar Amount
AMT-100-TINVAMT200313,INV100883,TINVAMT200313,100,Similar Amount
AMT-100-TINVAMT200314,INV100258,TINVAMT200314,100,Similar Amount
AMT-100-TINVAMT200315,INV100403,TINVAMT200315,100,Similar Amount
AMT-100-TINVAMT200316,INV100055,TINVAMT200316,100,Similar Amount
AMT-100-TINVAMT200317,INV100295,TINVAMT200317,100,Similar Amount
AMT-100-TINVAMT200318,INV100827,TINVAMT200318,100,Similar Amount
AMT-100-TINVAMT200319,INV100929,TINVAMT200319,100,Similar Amount
AMT-100-TINVAMT200320,INV100763,TINVAMT200320,100,Similar Amount
AMT-100-TINVAMT200321,INV100732,TINVAMT200321,100,Similar Amount
AMT-100-TINVAMT200322,INV100687,TINVAMT200322,100,Similar Amount
AMT-100-TINVAMT200323,INV100292,TINVAMT200323,100,Similar Amount
AMT-100-TINVAMT200324,INV100830,TINVAMT200324,100,Similar Amount
AMT-100-TINVAMT200325,INV100041,TINVAMT200325,100,Similar Amount
AMT-100-TINVAMT200326,INV100386,TINVAMT200326,100,Similar Amount
AMT-100-TINVAMT200327,INV100399,TINVAMT200327,100,Similar Amount
AMT-100-TINVAMT200328,INV100873,TINVAMT200328,100,Similar Amount
AMT-100-TINVAMT200329,INV100748,TINVAMT200329,100,Similar Amount
AMT-100-TINVAMT200330,INV100263,TINVAMT200330,100,Similar Amount
AMT-100-TINVAMT200331,INV100783,TINVAMT200331,100,Similar Amount
AMT-100-TINVAMT200332,INV100994,TINVAMT200332,100,Similar Amount
AMT-100-TINVAMT200333,INV100882,TINVAMT200333,100,Similar Amount
AMT-100-TINVAMT200334,INV100607,TINVAMT200334,100,Similar Amount
AMT-100-TINVAMT200335,INV100886,TINVAMT200335,100,Similar Amount
AMT-100-TINVAMT200336,INV100388,TINVAMT200336,100,Similar Amount
AMT-100-TINVAMT200337,INV100128,TINVAMT200337,100,Similar Amount
AMT-100-TINVAMT200338,INV100987,TINVAMT200338,100,Similar Amount
AMT-100-TINVAMT200339,INV100606,TINVAMT200339,100,Similar Amount
AMT-100-TINVAMT200340,INV100662,TINVAMT200340,100,Similar Amount
AMT-100-TINVAMT200341,INV100375,TINVAMT200341,100,Similar Amount
AMT-100-TINVAMT200342,INV100835,TINVAMT200342,100,Similar Amount
AMT-100-TINVAMT200343,INV100431,TINVAMT200343,100,Similar Amount
AMT-100-TINVAMT200344,INV100481,TINVAMT200344,100,Similar Amount
AMT-100-TINVAMT200345,INV100291,TINVAMT200345,100,Similar Amount
AMT-100-TINVAMT200346,INV100284,TINVAMT200346,100,Similar Amount
AMT-100-TINVAMT200347,INV100053,TINVAMT200347,100,Similar Amount
AMT-100-TINVAMT200348,INV100290,TINVAMT200348,100,Similar Amount
AMT-100-TINVAMT200349,INV100523,TINVAMT200349,100,Similar Amount
AMT-100-TINVAMT200350,INV100271,TINVAMT200350,100,Similar Amount
AMT-100-TINVAMT200351,INV100766,TINVAMT200351,100,Similar Amount
AMT-100-TINVAMT200352,INV100593,TINVAMT200352,100,Similar Amount
AMT-100-TINVAMT200353,INV100928,TINVAMT200353,100,Similar Amount
AMT-100-TINVAMT200354,INV100420,TINVAMT200354,100,Similar Amount
AMT-100-TINVAMT200355,INV100730,TINVAMT200355,100,Similar Amount
AMT-100-TINVAMT200356,INV100965,TINVAMT200356,100,Similar Amount
AMT-100-TINVAMT200357,INV100638,TINVAMT200357,100,Similar Amount
AMT-100-TINVAMT200358,INV100000,TINVAMT200358,100,Similar Amount
AMT-100-TINVAMT200359,INV100697,TINVAMT200359,100,Similar Amount
