Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By
INV100045,Vendor_033,V6387,US,USD,Vendor_033-REF-48304,41040.94,2024-11-21,PO604999,PAID,2024-12-05,ACH,GH01,AP_USER1
INV100046,Vendor_095,V9945,UK,GBP,Vendor_095-REF-37350,960.18,2023-10-29,PO717296,PAID,2023-11-28,WIRE,GH01,AP_USER2
INV100047,Vendor_090,V4974,ES,EUR,Vendor_090-REF-13267,13071.69,2024-02-22,PO182745,PAID,2024-03-08,BANK_TRANSFER,GH01,AP_USER1
INV100048,Vendor_036,V3967,DE,EUR,Vendor_036-REF-57295,21202.37,2024-01-29,PO214352,PAID,2024-03-08,WIRE,ES01,AP_USER1
INV100049,Vendor_096,V4440,NG,NGN,Vendor_096-REF-30150,43362.47,2024-10-25,PO695468,PAID,2024-11-21,BANK_TRANSFER,US01,AP_USER1
INV100050,Vendor_017,V1728,FR,EUR,Vendor_017-REF-60517,24853.23,2023-03-03,PO219180,PAID,2023-03-26,BANK_TRANSFER,GH01,AP_USER1
INV100051,Vendor_076,V1717,US,USD,Vendor_076-REF-61934,15999.72,2023-09-22,PO820255,PAID,2023-10-15,CHEQUE,US01,AP_USER1
INV100052,Vendor_099,V6588,DE,EUR,Vendor_099-REF-70566,16466.79,2024-01-31,PO297775,PAID,2024-03-14,BANK_TRANSFER,GH01,AP_USER2
INV100053,Vendor_039,V8330,ES,EUR,Vendor_039-REF-48102,27498.97,2024-02-02,PO174460,PAID,2024-02-17,CHEQUE,US01,AP_USER1
INV100054,Vendor_058,V2542,ES,EUR,Vendor_058-REF-31677,43350.09,2024-05-06,PO277804,PAID,2024-06-19,CHEQUE,GH01,AP_USER2
INV100055,Vendor_066,V6541,US,USD,Vendor_066-REF-36962,25690.64,2024-05-31,PO128295,PAID,2024-06-05,CHEQUE,GH01,AP_BOT
INV100056,Vendor_089,V4141,NG,NGN,Vendor_089-REF-99339,37681.24,2023-10-28,PO119870,PAID,2023-11-20,BANK_TRANSFER,ES01,AP_BOT
INV100057,Vendor_074,V5268,US,USD,Vendor_074-REF-14748,5604.31,2024-06-14,PO842129,PAID,2024-07-16,CHEQUE,ES01,AP_USER1
INV100058,Vendor_039,V1504,NG,NGN,Vendor_039-REF-38016,34067.92,2023-01-01,PO648248,PAID,2023-02-07,CHEQUE,GH01,AP_USER2
INV100059,Vendor_044,V2852,ES,EUR,Vendor_044-REF-30559,48495.45,2024-11-15,PO586261,PAID,2024-12-10,ACH,GH01,AP_BOT
INV100060,Vendor_020,V2256,US,USD,Vendor_020-REF-62528,26178.74,2024-03-16,PO924845,PAID,2024-04-04,ACH,GH01,AP_USER1
INV100061,Vendor_003,V8114,FR,EUR,Vendor_003-REF-88859,36868.18,2024-10-17,PO986089,PAID,2024-11-22,WIRE,ES01,AP_USER1
INV100062,Vendor_092,V3745,ES,EUR,Vendor_092-REF-41921,23211.74,2024-11-06,PO395451,PAID,2024-12-08,BANK_TRANSFER,GH01,AP_BOT
INV100063,Vendor_063,V7132,FR,EUR,Vendor_063-REF-67043,14024.19,2023-05-25,PO790907,PAID,2023-06-27,BANK_TRANSFER,ES01,AP_BOT
INV100064,Vendor_006,V5804,DE,EUR,Vendor_006-REF-60990,20861.12,2024-08-16,PO229473,PAID,2024-08-30,WIRE,ES01,AP_USER2
INV100065,Vendor_005,V3193,US,USD,Vendor_005-REF-18415,20592.19,2023-04-29,PO867214,PAID,2023-05-14,BANK_TRANSFER,ES01,AP_BOT
INV100066,Vendor_086,V2633,GH,GHS,Vendor_086-REF-85880,41924.52,2024-11-19,PO205570,PAID,2024-11-24,BANK_TRANSFER,US01,AP_USER2
INV100067,Vendor_081,V6989,UK,GBP,Vendor_081-REF-90642,49985.9,2024-12-09,PO150612,PAID,2025-01-05,BANK_TRANSFER,GH01,AP_USER1
INV100068,Vendor_074,V8245,ES,EUR,Vendor_074-REF-48765,12405.04,2023-03-24,PO931538,PAID,2023-04-10,WIRE,ES01,AP_USER1
INV100069,Vendor_032,V8239,GH,GHS,Vendor_032-REF-24489,17940.23,2023-02-03,PO608153,PAID,2023-03-13,CHEQUE,ES01,AP_BOT
INV100070,Vendor_050,V9427,US,USD,Vendor_050-REF-34285,40828.47,2023-09-25,PO399770,PAID,2023-10-16,WIRE,US01,AP_BOT
INV100071,Vendor_079,V5673,NG,NGN,Vendor_079-REF-63682,31034.46,2023-08-17,PO421638,PAID,2023-09-28,WIRE,ES01,AP_USER2
INV100072,Vendor_098,V2331,ES,EUR,Vendor_098-REF-63413,21901.87,2023-12-01,PO983671,PAID,2023-12-20,WIRE,ES01,AP_BOT
INV100073,Vendor_051,V8043,ES,EUR,Vendor_051-REF-65479,47478.56,2023-03-22,PO316464,PAID,2023-04-05,BANK_TRANSFER,GH01,AP_USER2
INV100074,Vendor_053,V4818,FR,EUR,Vendor_053-REF-22015,16471.14,2024-03-25,PO145002,PAID,2024-04-21,ACH,US01,AP_BOT
INV100075,Vendor_016,V9472,FR,EUR,Vendor_016-REF-93807,9044.36,2024-06-03,PO463714,PAID,2024-07-04,BANK_TRANSFER,ES01,AP_USER1
INV100076,Vendor_051,V6585,ES,EUR,Vendor_051-REF-46668,41098.44,2024-02-07,PO385205,PAID,2024-03-03,CHEQUE,GH01,AP_USER1
INV100077,Vendor_012,V8240,GH,GHS,Vendor_012-REF-33321,44716.15,2023-12-12,PO503704,PAID,2024-01-07,ACH,ES01,AP_BOT
INV100078,Vendor_048,V2276,NG,NGN,Vendor_048-REF-97731,179.62,2024-07-26,PO618862,PAID,2024-08-21,CHEQUE,ES01,AP_BOT
INV100079,Vendor_088,V5621,FR,EUR,Vendor_088-REF-25034,37386.17,2024-01-21,PO358930,PAID,2024-02-01,ACH,US01,AP_BOT
INV100080,Vendor_018,V2906,FR,EUR,Vendor_018-REF-45854,17739.63,2024-05-20,PO670559,PAID,2024-06-18,ACH,GH01,AP_USER2
INV100081,Vendor_057,V8641,NG,NGN,Vendor_057-REF-57915,10611.83,2023-09-30,PO366776,PAID,2023-10-21,BANK_TRANSFER,GH01,AP_USER2
INV100082,Vendor_018,V8943,US,USD,Vendor_018-REF-87735,29230.76,2023-04-21,PO181264,PAID,2023-05-14,CHEQUE,GH01,AP_USER1
INV100083,Vendor_052,V1876,FR,EUR,Vendor_052-REF-13812,30397.38,2023-10-09,PO521240,PAID,2023-11-15,BANK_TRANSFER,ES01,AP_USER1
INV100084,Vendor_070,V7986,FR,EUR,Vendor_070-REF-86125,24416.1,2024-05-17,PO244990,PAID,2024-06-14,ACH,GH01,AP_BOT
INV100085,Vendor_031,V6342,US,USD,Vendor_031-REF-26389,34863.23,2023-02-09,PO746465,PAID,2023-03-05,WIRE,US01,AP_BOT
INV100086,Vendor_094,V6560,FR,EUR,Vendor_094-REF-63441,36158.66,2024-05-18,PO625134,PAID,2024-06-02,WIRE,ES01,AP_BOT
INV100087,Vendor_044,V9915,DE,EUR,Vendor_044-REF-59376,9392.84,2024-10-06,PO800947,PAID,2024-10-22,ACH,GH01,AP_USER2
INV100088,Vendor_064,V5234,FR,EUR,Vendor_064-REF-42254,29082.85,2024-07-03,PO886275,PAID,2024-07-20,ACH,US01,AP_USER1
INV100089,Vendor_050,V3219,FR,EUR,Vendor_050-REF-49809,27452.73,2023-01-10,PO478892,PAID,2023-02-23,CHEQUE,GH01,AP_BOT
INV100090,Vendor_073,V8984,DE,EUR,Vendor_073-REF-93524,20621.45,2024-07-03,PO327645,PAID,2024-07-21,BANK_TRANSFER,US01,AP_USER1
INV100091,Vendor_076,V4391,ES,EUR,Vendor_076-REF-53925,46326.15,2024-06-30,PO237023,PAID,2024-08-02,WIRE,US01,AP_USER1
INV100092,Vendor_014,V3898,DE,EUR,Vendor_014-REF-33930,8255.08,2023-10-18,PO599097,PAID,2023-10-26,BANK_TRANSFER,GH01,AP_USER2
INV100093,Vendor_018,V7943,GH,GHS,Vendor_018-REF-21954,22624.83,2023-10-23,PO435484,PAID,2023-12-04,BANK_TRANSFER,US01,AP_BOT
INV100094,Vendor_097,V5033,NG,NGN,Vendor_097-REF-28381,17800.35,2024-10-26,PO192263,PAID,2024-12-08,ACH,ES01,AP_USER2
INV100095,Vendor_007,V6567,US,USD,Vendor_007-REF-66819,16778.54,2023-06-28,PO443054,PAID,2023-07-31,BANK_TRANSFER,ES01,AP_BOT
INV100096,Vendor_036,V2120,US,USD,Vendor_036-REF-54028,7626.16,2023-06-06,PO950916,PAID,2023-07-07,ACH,GH01,AP_USER2
INV100097,Vendor_086,V2865,UK,GBP,Vendor_086-REF-53872,24724.38,2024-06-05,PO670485,PAID,2024-07-17,BANK_TRANSFER,US01,AP_BOT
INV100098,Vendor_088,V4719,UK,GBP,Vendor_088-REF-74772,25139.3,2024-11-26,PO226108,PAID,2024-12-04,WIRE,GH01,AP_USER2
INV100099,Vendor_095,V1793,US,USD,Vendor_095-REF-81315,34712.72,2024-09-18,PO964266,PAID,2024-10-02,WIRE,ES01,AP_USER2
INV100100,Vendor_047,V3443,NG,NGN,Vendor_047-REF-85993,47366.8,2023-12-12,PO306988,PAID,2024-01-25,CHEQUE,ES01,AP_USER1
INV100101,Vendor_060,V5451,GH,GHS,Vendor_060-REF-90879,46609.31,2024-11-13,PO605155,PAID,2024-11-22,WIRE,GH01,AP_BOT
INV100102,Vendor_092,V5146,ES,EUR,Vendor_092-REF-54327,3492.63,2024-01-13,PO562120,PAID,2024-02-08,ACH,US01,AP_USER1
INV100103,Vendor_021,V4030,FR,EUR,Vendor_021-REF-29256,41952.96,2023-12-12,PO594592,PAID,2024-01-25,ACH,GH01,AP_BOT
INV100104,Vendor_053,V7456,GH,GHS,Vendor_053-REF-23224,10318.71,2023-05-17,PO140738,PAID,2023-06-15,CHEQUE,US01,AP_USER2
INV100105,Vendor_007,V7490,ES,EUR,Vendor_007-REF-46368,24067.81,2023-07-29,PO762143,PAID,2023-08-26,BANK_TRANSFER,US01,AP_USER2
INV100106,Vendor_088,V5757,DE,EUR,Vendor_088-REF-29097,18151.58,2023-06-10,PO765755,PAID,2023-07-05,BANK_TRANSFER,US01,AP_USER1
INV100107,Vendor_049,V6182,UK,GBP,Vendor_049-REF-85452,20760.47,2023-05-28,PO687111,PAID,2023-06-08,BANK_TRANSFER,GH01,AP_USER2
INV100108,Vendor_051,V3717,NG,NGN,Vendor_051-REF-69676,17501.88,2024-12-23,PO841804,PAID,2025-01-25,CHEQUE,US01,AP_USER2
INV100109,Vendor_078,V7645,GH,GHS,Vendor_078-REF-48000,22691.78,2024-01-06,PO651025,PAID,2024-02-09,CHEQUE,US01,AP_BOT
INV100110,Vendor_001,V9038,UK,GBP,Vendor_001-REF-58770,43096.19,2023-09-21,PO178623,PAID,2023-10-05,CHEQUE,US01,AP_USER2
INV100111,Vendor_097,V4462,ES,EUR,Vendor_097-REF-91244,48947.63,2023-03-28,PO209575,PAID,2023-04-02,BANK_TRANSFER,US01,AP_BOT
INV100112,Vendor_059,V4310,NG,NGN,Vendor_059-REF-78836,5250.22,2023-11-24,PO434402,PAID,2023-12-31,WIRE,US01,AP_USER2
INV100113,Vendor_096,V3538,US,USD,Vendor_096-REF-22175,36127.23,2023-03-29,PO416915,PAID,2023-05-09,CHEQUE,GH01,AP_USER2
INV100114,Vendor_055,V3198,NG,NGN,Vendor_055-REF-70500,31680.38,2023-01-07,PO808754,PAID,2023-01-30,WIRE,GH01,AP_USER2
INV100115,Vendor_001,V5841,ES,EUR,Vendor_001-REF-25358,17123.78,2024-12-09,PO330785,PAID,2024-12-16,ACH,US01,AP_USER1
INV100116,Vendor_038,V8083,DE,EUR,Vendor_038-REF-27771,27624.76,2023-09-13,PO356713,PAID,2023-10-17,WIRE,US01,AP_USER2
INV100117,Vendor_096,V3573,NG,NGN,Vendor_096-REF-88344,24264.68,2024-12-21,PO659655,PAID,2024-12-27,BANK_TRANSFER,GH01,AP_BOT
INV100118,Vendor_022,V7809,GH,GHS,Vendor_022-REF-86908,21114.11,2023-08-23,PO356609,PAID,2023-09-19,BANK_TRANSFER,US01,AP_USER2
INV100119,Vendor_085,V8184,ES,EUR,Vendor_085-REF-32180,28847.0,2023-02-11,PO328504,PAID,2023-03-25,CHEQUE,US01,AP_USER1
INV100120,Vendor_086,V1645,ES,EUR,Vendor_086-REF-39402,45005.93,2023-01-27,PO104263,PAID,2023-03-06,WIRE,GH01,AP_USER1
INV100121,Vendor_071,V4028,DE,EUR,Vendor_071-REF-99563,41913.44,2024-11-15,PO784733,PAID,2024-11-21,WIRE,ES01,AP_BOT
INV100122,Vendor_051,V5124,GH,GHS,Vendor_051-REF-67492,30177.45,2024-11-23,PO808362,PAID,2025-01-06,ACH,GH01,AP_BOT
INV100123,Vendor_099,V7766,NG,NGN,Vendor_099-REF-78247,23828.72,2023-11-06,PO366997,PAID,2023-12-02,BANK_TRANSFER,GH01,AP_USER2
INV100124,Vendor_020,V8101,UK,GBP,Vendor_020-REF-34058,29774.14,2024-04-11,PO800780,PAID,2024-05-19,BANK_TRANSFER,ES01,AP_USER2
INV100125,Vendor_073,V6760,DE,EUR,Vendor_073-REF-44008,17609.43,2024-12-13,PO493276,PAID,2025-01-26,CHEQUE,GH01,AP_BOT
INV100126,Vendor_003,V9363,US,USD,Vendor_003-REF-85186,39980.82,2024-05-12,PO840829,PAID,2024-06-23,CHEQUE,US01,AP_USER1
INV100127,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,47514.36,2023-01-17,PO756701,PAID,2023-02-06,WIRE,US01,AP_BOT
INV100128,Vendor_081,V8119,DE,EUR,Vendor_081-REF-68053,36218.96,2024-12-27,PO564071,PAID,2025-01-25,CHEQUE,GH01,AP_BOT
INV100129,Vendor_026,V9238,US,USD,Vendor_026-REF-37935,47205.76,2024-05-03,PO137641,PAID,2024-05-23,ACH,GH01,AP_BOT
INV100130,Vendor_085,V5430,ES,EUR,Vendor_085-REF-18820,45778.64,2023-03-27,PO386214,PAID,2023-04-09,ACH,ES01,AP_BOT
INV100131,Vendor_093,V3419,NG,NGN,Vendor_093-REF-35510,37265.97,2024-08-16,PO381570,PAID,2024-09-07,ACH,ES01,AP_BOT
INV100132,Vendor_014,V3667,GH,GHS,Vendor_014-REF-67132,18266.63,2023-06-08,PO310017,PAID,2023-06-15,BANK_TRANSFER,US01,AP_USER2
INV100133,Vendor_087,V7640,NG,NGN,Vendor_087-REF-54547,28642.77,2023-12-30,PO941052,PAID,2024-01-25,BANK_TRANSFER,GH01,AP_USER2
INV100134,Vendor_016,V9502,GH,GHS,Vendor_016-REF-62393,30812.37,2024-05-07,PO559297,PAID,2024-06-10,ACH,US01,AP_USER1
INV100135,Vendor_018,V8206,DE,EUR,Vendor_018-REF-26371,46632.87,2024-02-20,PO931516,PAID,2024-03-24,CHEQUE,GH01,AP_USER1
INV100136,Vendor_010,V4760,UK,GBP,Vendor_010-REF-12050,26149.83,2023-12-25,PO209996,PAID,2024-01-12,WIRE,ES01,AP_USER2
INV100137,Vendor_018,V9896,UK,GBP,Vendor_018-REF-45400,2152.55,2023-10-20,PO497710,PAID,2023-11-17,WIRE,US01,AP_USER2
INV100138,Vendor_061,V8486,DE,EUR,Vendor_061-REF-39757,20908.16,2024-01-15,PO658924,PAID,2024-02-22,BANK_TRANSFER,US01,AP_BOT
INV100139,Vendor_093,V4564,UK,GBP,Vendor_093-REF-44157,11566.93,2024-07-28,PO963561,PAID,2024-09-04,BANK_TRANSFER,ES01,AP_USER1
INV100140,Vendor_003,V8214,GH,GHS,Vendor_003-REF-76262,2939.24,2024-05-31,PO933032,PAID,2024-07-09,WIRE,ES01,AP_USER1
INV100141,Vendor_035,V8312,DE,EUR,Vendor_035-REF-34578,24584.76,2024-11-20,PO784191,PAID,2024-12-29,CHEQUE,GH01,AP_USER1
INV100142,Vendor_089,V2380,NG,NGN,Vendor_089-REF-27674,44751.33,2023-11-25,PO183560,PAID,2023-12-02,ACH,GH01,AP_USER1
INV100143,Vendor_025,V1954,US,USD,Vendor_025-REF-91121,1819.35,2023-11-28,PO125559,PAID,2023-12-17,CHEQUE,US01,AP_USER1
INV100144,Vendor_018,V4020,ES,EUR,Vendor_018-REF-51755,48107.99,2024-03-29,PO972388,PAID,2024-04-15,BANK_TRANSFER,ES01,AP_USER1
INV100145,Vendor_093,V2591,FR,EUR,Vendor_093-REF-21303,41242.81,2023-04-25,PO261633,PAID,2023-06-08,ACH,GH01,AP_USER1
INV100146,Vendor_006,V4239,GH,GHS,Vendor_006-REF-77675,39881.43,2023-08-04,PO590042,PAID,2023-08-21,ACH,GH01,AP_USER1
INV100147,Vendor_042,V3469,DE,EUR,Vendor_042-REF-63947,30949.64,2023-12-22,PO777894,PAID,2023-12-31,ACH,GH01,AP_USER2
INV100148,Vendor_031,V3719,GH,GHS,Vendor_031-REF-32890,307.0,2024-06-18,PO570452,PAID,2024-07-22,ACH,US01,AP_USER2
INV100149,Vendor_002,V1294,UK,GBP,Vendor_002-REF-85713,37843.96,2024-12-18,PO842623,PAID,2025-01-04,CHEQUE,US01,AP_USER1
INV100150,Vendor_017,V5543,GH,GHS,Vendor_017-REF-41575,13027.19,2023-12-26,PO425996,PAID,2024-02-03,WIRE,ES01,AP_BOT
INV100151,Vendor_071,V2435,FR,EUR,Vendor_071-REF-36660,21640.43,2024-08-08,PO827955,PAID,2024-09-13,WIRE,ES01,AP_BOT
INV100152,Vendor_012,V3752,GH,GHS,Vendor_012-REF-30953,29129.41,2024-02-05,PO476826,PAID,2024-02-27,CHEQUE,ES01,AP_BOT
INV100153,Vendor_076,V6043,DE,EUR,Vendor_076-REF-37083,32396.3,2024-11-06,PO842406,PAID,2024-12-09,ACH,GH01,AP_USER2
INV100154,Vendor_079,V4356,NG,NGN,Vendor_079-REF-24288,34180.6,2024-04-03,PO713474,PAID,2024-04-20,BANK_TRANSFER,US01,AP_BOT
INV100155,Vendor_029,V2823,NG,NGN,Vendor_029-REF-70545,14953.8,2023-06-06,PO605518,PAID,2023-06-24,WIRE,ES01,AP_BOT
INV100156,Vendor_067,V1988,US,USD,Vendor_067-REF-63268,7595.34,2024-01-17,PO532430,PAID,2024-02-06,BANK_TRANSFER,US01,AP_USER2
INV100157,Vendor_057,V8424,US,USD,Vendor_057-REF-22857,49199.68,2024-03-28,PO341531,PAID,2024-05-09,ACH,ES01,AP_USER1
INV100158,Vendor_064,V7635,US,USD,Vendor_064-REF-28639,28159.38,2024-06-07,PO185530,PAID,2024-06-19,WIRE,ES01,AP_USER1
INV100159,Vendor_093,V2050,GH,GHS,Vendor_093-REF-95553,7725.22,2023-11-05,PO261779,PAID,2023-11-16,ACH,GH01,AP_USER1
INV100160,Vendor_003,V2875,UK,GBP,Vendor_003-REF-44531,23131.76,2024-07-11,PO370856,PAID,2024-08-22,WIRE,GH01,AP_BOT
INV100161,Vendor_002,V4788,FR,EUR,Vendor_002-REF-70112,21690.68,2023-12-10,PO726759,PAID,2024-01-04,CHEQUE,ES01,AP_USER2
INV100162,Vendor_095,V6420,FR,EUR,Vendor_095-REF-51688,14618.55,2023-06-15,PO164288,PAID,2023-07-27,BANK_TRANSFER,US01,AP_USER2
INV100163,Vendor_088,V4117,US,USD,Vendor_088-REF-48559,12140.15,2024-07-06,PO345198,PAID,2024-07-26,CHEQUE,ES01,AP_USER1
INV100164,Vendor_040,V1001,ES,EUR,Vendor_040-REF-16368,16356.74,2023-08-30,PO998792,PAID,2023-09-16,CHEQUE,GH01,AP_USER1
INV100165,Vendor_026,V8014,UK,GBP,Vendor_026-REF-60861,6679.15,2023-04-13,PO438041,PAID,2023-05-02,CHEQUE,ES01,AP_BOT
INV100166,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35338.46,2023-11-13,PO860581,PAID,2023-11-26,ACH,US01,AP_USER1
INV100167,Vendor_076,V4389,ES,EUR,Vendor_076-REF-35683,47370.16,2023-09-21,PO506845,PAID,2023-10-02,ACH,ES01,AP_USER2
INV100168,Vendor_026,V8867,FR,EUR,Vendor_026-REF-46877,2085.67,2024-05-29,PO473706,PAID,2024-06-20,CHEQUE,US01,AP_USER1
